issue_age,duration,gender,underwriting,vals
57,22,F,NS,0.02032
57,23,F,NS,0.0233
57,24,F,NS,0.02691
57,25,F,NS,0.03106
58,1,F,NS,0.00035
58,2,F,NS,0.00092
58,3,F,NS,0.00127
58,4,F,NS,0.00187
58,5,F,NS,0.00252
58,6,F,NS,0.00288
58,7,F,NS,0.0032
58,8,F,NS,0.00349
58,9,F,NS,0.00379
58,10,F,NS,0.0041
58,11,F,NS,0.00451
58,12,F,NS,0.00517
58,13,F,NS,0.00614
58,14,F,NS,0.00729
58,15,F,NS,0.0086
58,16,F,NS,0.01004
58,17,F,NS,0.01157
58,18,F,NS,0.01327
58,19,F,NS,0.01534
58,20,F,NS,0.01782
58,21,F,NS,0.02032
58,22,F,NS,0.0233
58,23,F,NS,0.02691
58,24,F,NS,0.03106
58,25,F,NS,0.03515
59,1,F,NS,0.00037
59,2,F,NS,0.00095
59,3,F,NS,0.00134
59,4,F,NS,0.00215
59,5,F,NS,0.00284
59,6,F,NS,0.00319
59,7,F,NS,0.00348
59,8,F,NS,0.00373
59,9,F,NS,0.00401
59,10,F,NS,0.00436
59,11,F,NS,0.00489
59,12,F,NS,0.00574
59,13,F,NS,0.00693
59,14,F,NS,0.00829
59,15,F,NS,0.00979
59,16,F,NS,0.01144
59,17,F,NS,0.01322
59,18,F,NS,0.01514
59,19,F,NS,0.0175
59,20,F,NS,0.02032
59,21,F,NS,0.0233
59,22,F,NS,0.02691
59,23,F,NS,0.03106
59,24,F,NS,0.03515
59,25,F,NS,0.03961
60,1,F,NS,0.00043
60,2,F,NS,0.00099
60,3,F,NS,0.00153
60,4,F,NS,0.00244
60,5,F,NS,0.00315
60,6,F,NS,0.00347
60,7,F,NS,0.0037
60,8,F,NS,0.00393
60,9,F,NS,0.00422
60,10,F,NS,0.00468
60,11,F,NS,0.0054
60,12,F,NS,0.0065
60,13,F,NS,0.00791
60,14,F,NS,0.00945
60,15,F,NS,0.01118
60,16,F,NS,0.01306
60,17,F,NS,0.01503
60,18,F,NS,0.01712
60,19,F,NS,0.01996
60,20,F,NS,0.0233
60,21,F,NS,0.02691
60,22,F,NS,0.03106
60,23,F,NS,0.03515
60,24,F,NS,0.03961
60,25,F,NS,0.04497
61,1,F,NS,0.00051
61,2,F,NS,0.00103
61,3,F,NS,0.0018
61,4,F,NS,0.0027
61,5,F,NS,0.00343
61,6,F,NS,0.00368
61,7,F,NS,0.00389
61,8,F,NS,0.00413
61,9,F,NS,0.00451
61,10,F,NS,0.00513
61,11,F,NS,0.0061
61,12,F,NS,0.00747
61,13,F,NS,0.00909
61,14,F,NS,0.01088
61,15,F,NS,0.0128
61,16,F,NS,0.01489
61,17,F,NS,0.01709
61,18,F,NS,0.01965
61,19,F,NS,0.02301
61,20,F,NS,0.02691
61,21,F,NS,0.03106
61,22,F,NS,0.03515
61,23,F,NS,0.03961
61,24,F,NS,0.04497
61,25,F,NS,0.05319
62,1,F,NS,0.00061
62,2,F,NS,0.00115
62,3,F,NS,0.00214
62,4,F,NS,0.00287
62,5,F,NS,0.00363
62,6,F,NS,0.00385
62,7,F,NS,0.00406
62,8,F,NS,0.00439
62,9,F,NS,0.00492
62,10,F,NS,0.00578
62,11,F,NS,0.00702
62,12,F,NS,0.00864
62,13,F,NS,0.01046
62,14,F,NS,0.01241
62,15,F,NS,0.01453
62,16,F,NS,0.01687
62,17,F,NS,0.01955
62,18,F,NS,0.02296
62,19,F,NS,0.02691
62,20,F,NS,0.03106
62,21,F,NS,0.03515
62,22,F,NS,0.03961
62,23,F,NS,0.04497
62,24,F,NS,0.05319
62,25,F,NS,0.06047
63,1,F,NS,0.00073
63,2,F,NS,0.00131
63,3,F,NS,0.0025
63,4,F,NS,0.00319
63,5,F,NS,0.00378
63,6,F,NS,0.00404
63,7,F,NS,0.00435
63,8,F,NS,0.00485
63,9,F,NS,0.00558
63,10,F,NS,0.00665
63,11,F,NS,0.00818
63,12,F,NS,0.01004
63,13,F,NS,0.01205
63,14,F,NS,0.0142
63,15,F,NS,0.01657
63,16,F,NS,0.01926
63,17,F,NS,0.02273
63,18,F,NS,0.02642
63,19,F,NS,0.03106
63,20,F,NS,0.03515
63,21,F,NS,0.03961
63,22,F,NS,0.04497
63,23,F,NS,0.05319
63,24,F,NS,0.06047
63,25,F,NS,0.06864
64,1,F,NS,0.00084
64,2,F,NS,0.00163
64,3,F,NS,0.00281
64,4,F,NS,0.00341
64,5,F,NS,0.00387
64,6,F,NS,0.00427
64,7,F,NS,0.00485
64,8,F,NS,0.00554
64,9,F,NS,0.0064
64,10,F,NS,0.00778
64,11,F,NS,0.00953
64,12,F,NS,0.01153
64,13,F,NS,0.01368
64,14,F,NS,0.01602
64,15,F,NS,0.01872
64,16,F,NS,0.02236
64,17,F,NS,0.02632
64,18,F,NS,0.03106
64,19,F,NS,0.03515
64,20,F,NS,0.03961
64,21,F,NS,0.04497
64,22,F,NS,0.05319
64,23,F,NS,0.06047
64,24,F,NS,0.06864
64,25,F,NS,0.07821
65,1,F,NS,0.00094
65,2,F,NS,0.002
65,3,F,NS,0.00305
65,4,F,NS,0.00354
65,5,F,NS,0.00406
65,6,F,NS,0.00475
65,7,F,NS,0.0055
65,8,F,NS,0.0063
65,9,F,NS,0.00745
65,10,F,NS,0.00915
65,11,F,NS,0.01111
65,12,F,NS,0.0132
65,13,F,NS,0.01553
65,14,F,NS,0.01806
65,15,F,NS,0.02123
65,16,F,NS,0.0257
65,17,F,NS,0.03027
65,18,F,NS,0.03515
65,19,F,NS,0.03961
65,20,F,NS,0.04497
65,21,F,NS,0.05319
65,22,F,NS,0.06047
65,23,F,NS,0.06864
65,24,F,NS,0.07821
65,25,F,NS,0.08884
66,1,F,NS,0.00104
66,2,F,NS,0.00211
66,3,F,NS,0.00323
66,4,F,NS,0.00366
66,5,F,NS,0.0043
66,6,F,NS,0.00526
66,7,F,NS,0.00619
66,8,F,NS,0.00725
66,9,F,NS,0.00874
66,10,F,NS,0.01078
66,11,F,NS,0.01289
66,12,F,NS,0.01504
66,13,F,NS,0.01757
66,14,F,NS,0.02077
66,15,F,NS,0.02445
66,16,F,NS,0.02929
66,17,F,NS,0.03515
66,18,F,NS,0.03961
66,19,F,NS,0.04497
66,20,F,NS,0.05319
66,21,F,NS,0.06047
66,22,F,NS,0.06864
66,23,F,NS,0.07821
66,24,F,NS,0.08884
66,25,F,NS,0.10049
67,1,F,NS,0.00115
67,2,F,NS,0.0022
67,3,F,NS,0.00337
67,4,F,NS,0.00379
67,5,F,NS,0.00466
67,6,F,NS,0.00586
67,7,F,NS,0.00703
67,8,F,NS,0.00839
67,9,F,NS,0.01024
67,10,F,NS,0.01261
67,11,F,NS,0.01495
67,12,F,NS,0.01743
67,13,F,NS,0.01992
67,14,F,NS,0.02339
67,15,F,NS,0.02743
67,16,F,NS,0.03308
67,17,F,NS,0.03961
67,18,F,NS,0.04497
67,19,F,NS,0.05319
67,20,F,NS,0.06047
67,21,F,NS,0.06864
67,22,F,NS,0.07821
67,23,F,NS,0.08884
67,24,F,NS,0.10049
67,25,F,NS,0.11292
68,1,F,NS,0.00128
68,2,F,NS,0.00229
68,3,F,NS,0.00349
68,4,F,NS,0.00406
68,5,F,NS,0.00517
68,6,F,NS,0.00659
68,7,F,NS,0.00802
68,8,F,NS,0.00973
68,9,F,NS,0.01195
68,10,F,NS,0.01469
68,11,F,NS,0.01728
68,12,F,NS,0.01981
68,13,F,NS,0.02327
68,14,F,NS,0.02721
68,15,F,NS,0.03087
68,16,F,NS,0.03773
68,17,F,NS,0.04497
68,18,F,NS,0.05319
68,19,F,NS,0.06047
68,20,F,NS,0.06864
68,21,F,NS,0.07821
68,22,F,NS,0.08884
68,23,F,NS,0.10049
68,24,F,NS,0.11292
68,25,F,NS,0.12641
69,1,F,NS,0.00142
69,2,F,NS,0.00238
69,3,F,NS,0.00364
69,4,F,NS,0.00448
69,5,F,NS,0.00582
69,6,F,NS,0.00744
69,7,F,NS,0.00913
69,8,F,NS,0.01119
69,9,F,NS,0.01385
69,10,F,NS,0.01701
69,11,F,NS,0.01969
69,12,F,NS,0.02315
69,13,F,NS,0.02698
69,14,F,NS,0.03082
69,15,F,NS,0.03685
69,16,F,NS,0.04471
69,17,F,NS,0.05319
69,18,F,NS,0.06047
69,19,F,NS,0.06864
69,20,F,NS,0.07821
69,21,F,NS,0.08884
69,22,F,NS,0.10049
69,23,F,NS,0.11292
69,24,F,NS,0.12641
69,25,F,NS,0.14096
70,1,F,NS,0.00157
70,2,F,NS,0.00249
70,3,F,NS,0.00381
70,4,F,NS,0.0049
70,5,F,NS,0.00658
70,6,F,NS,0.00838
70,7,F,NS,0.01033
70,8,F,NS,0.01278
70,9,F,NS,0.01595
70,10,F,NS,0.01958
70,11,F,NS,0.02302
70,12,F,NS,0.02675
70,13,F,NS,0.03081
70,14,F,NS,0.03652
70,15,F,NS,0.04446
70,16,F,NS,0.05319
70,17,F,NS,0.06047
70,18,F,NS,0.06864
70,19,F,NS,0.07821
70,20,F,NS,0.08884
70,21,F,NS,0.10049
70,22,F,NS,0.11292
70,23,F,NS,0.12641
70,24,F,NS,0.14096
70,25,F,NS,0.1558
71,1,F,NS,0.00174
71,2,F,NS,0.00263
71,3,F,NS,0.00403
71,4,F,NS,0.00547
71,5,F,NS,0.00744
71,6,F,NS,0.00937
71,7,F,NS,0.0116
71,8,F,NS,0.01453
71,9,F,NS,0.01828
71,10,F,NS,0.02243
71,11,F,NS,0.02653
71,12,F,NS,0.03044
71,13,F,NS,0.03601
71,14,F,NS,0.04311
71,15,F,NS,0.05193
71,16,F,NS,0.06047
71,17,F,NS,0.06864
71,18,F,NS,0.07821
71,19,F,NS,0.08884
71,20,F,NS,0.10049
71,21,F,NS,0.11292
71,22,F,NS,0.12641
71,23,F,NS,0.14096
71,24,F,NS,0.1558
71,25,F,NS,0.17179
72,1,F,NS,0.00193
72,2,F,NS,0.00282
72,3,F,NS,0.00431
72,4,F,NS,0.00625
72,5,F,NS,0.00833
72,6,F,NS,0.0104
72,7,F,NS,0.01296
72,8,F,NS,0.01644
72,9,F,NS,0.02086
72,10,F,NS,0.02572
72,11,F,NS,0.03024
72,12,F,NS,0.03448
72,13,F,NS,0.04115
72,14,F,NS,0.04978
72,15,F,NS,0.0595
72,16,F,NS,0.06864
72,17,F,NS,0.07821
72,18,F,NS,0.08884
72,19,F,NS,0.10049
72,20,F,NS,0.11292
72,21,F,NS,0.12641
72,22,F,NS,0.14096
72,23,F,NS,0.1558
72,24,F,NS,0.17179
72,25,F,NS,0.19155
73,1,F,NS,0.00214
73,2,F,NS,0.00306
73,3,F,NS,0.00469
73,4,F,NS,0.0071
73,5,F,NS,0.00926
73,6,F,NS,0.01148
73,7,F,NS,0.01442
73,8,F,NS,0.01852
73,9,F,NS,0.02382
73,10,F,NS,0.02933
73,11,F,NS,0.03422
73,12,F,NS,0.03992
73,13,F,NS,0.04797
73,14,F,NS,0.05789
73,15,F,NS,0.06864
73,16,F,NS,0.07821
73,17,F,NS,0.08884
73,18,F,NS,0.10049
73,19,F,NS,0.11292
73,20,F,NS,0.12641
73,21,F,NS,0.14096
73,22,F,NS,0.1558
73,23,F,NS,0.17179
73,24,F,NS,0.19155
73,25,F,NS,0.21329
74,1,F,NS,0.00246
74,2,F,NS,0.00337
74,3,F,NS,0.00518
74,4,F,NS,0.008
74,5,F,NS,0.01023
74,6,F,NS,0.01263
74,7,F,NS,0.01603
74,8,F,NS,0.02095
74,9,F,NS,0.02713
74,10,F,NS,0.0333
74,11,F,NS,0.03865
74,12,F,NS,0.04547
74,13,F,NS,0.05475
74,14,F,NS,0.06619
74,15,F,NS,0.07821
74,16,F,NS,0.08884
74,17,F,NS,0.10049
74,18,F,NS,0.11292
74,19,F,NS,0.12641
74,20,F,NS,0.14096
74,21,F,NS,0.1558
74,22,F,NS,0.17179
74,23,F,NS,0.19155
74,24,F,NS,0.21329
74,25,F,NS,0.23702
75,1,F,NS,0.00283
75,2,F,NS,0.00371
75,3,F,NS,0.00581
75,4,F,NS,0.00898
75,5,F,NS,0.01125
75,6,F,NS,0.01388
75,7,F,NS,0.01791
75,8,F,NS,0.02371
75,9,F,NS,0.03085
75,10,F,NS,0.03777
75,11,F,NS,0.04352
75,12,F,NS,0.05168
75,13,F,NS,0.06239
75,14,F,NS,0.07577
75,15,F,NS,0.08884
75,16,F,NS,0.10049
75,17,F,NS,0.11292
75,18,F,NS,0.12641
75,19,F,NS,0.14096
75,20,F,NS,0.1558
75,21,F,NS,0.17179
75,22,F,NS,0.19155
75,23,F,NS,0.21329
75,24,F,NS,0.23702
75,25,F,NS,0.26244
76,1,F,NS,0.00325
76,2,F,NS,0.00415
76,3,F,NS,0.00658
76,4,F,NS,0.01002
76,5,F,NS,0.01233
76,6,F,NS,0.01535
76,7,F,NS,0.02006
76,8,F,NS,0.02684
76,9,F,NS,0.0351
76,10,F,NS,0.04276
76,11,F,NS,0.05026
76,12,F,NS,0.06033
76,13,F,NS,0.07282
76,14,F,NS,0.08685
76,15,F,NS,0.10049
76,16,F,NS,0.11292
76,17,F,NS,0.12641
76,18,F,NS,0.14096
76,19,F,NS,0.1558
76,20,F,NS,0.17179
76,21,F,NS,0.19155
76,22,F,NS,0.21329
76,23,F,NS,0.23702
76,24,F,NS,0.26244
76,25,F,NS,0.28919
77,1,F,NS,0.00368
77,2,F,NS,0.00465
77,3,F,NS,0.00753
77,4,F,NS,0.01113
77,5,F,NS,0.01359
77,6,F,NS,0.01702
77,7,F,NS,0.02254
77,8,F,NS,0.03052
77,9,F,NS,0.03999
77,10,F,NS,0.04836
77,11,F,NS,0.05877
77,12,F,NS,0.07067
77,13,F,NS,0.08479
77,14,F,NS,0.10049
77,15,F,NS,0.11292
77,16,F,NS,0.12641
77,17,F,NS,0.14096
77,18,F,NS,0.1558
77,19,F,NS,0.17179
77,20,F,NS,0.19155
77,21,F,NS,0.21329
77,22,F,NS,0.23702
77,23,F,NS,0.26244
77,24,F,NS,0.28919
77,25,F,NS,0.3133
78,1,F,NS,0.00415
78,2,F,NS,0.0053
78,3,F,NS,0.00865
78,4,F,NS,0.01238
78,5,F,NS,0.01499
78,6,F,NS,0.01895
78,7,F,NS,0.02549
78,8,F,NS,0.03486
78,9,F,NS,0.04565
78,10,F,NS,0.0556
78,11,F,NS,0.06768
78,12,F,NS,0.0819
78,13,F,NS,0.09896
78,14,F,NS,0.11292
78,15,F,NS,0.12641
78,16,F,NS,0.14096
78,17,F,NS,0.1558
78,18,F,NS,0.17179
78,19,F,NS,0.19155
78,20,F,NS,0.21329
78,21,F,NS,0.23702
78,22,F,NS,0.26244
78,23,F,NS,0.28919
78,24,F,NS,0.3133
78,25,F,NS,0.33747
79,1,F,NS,0.00463
79,2,F,NS,0.00607
79,3,F,NS,0.01002
79,4,F,NS,0.01375
79,5,F,NS,0.01656
79,6,F,NS,0.02127
79,7,F,NS,0.02907
79,8,F,NS,0.04006
79,9,F,NS,0.05217
79,10,F,NS,0.06509
79,11,F,NS,0.07998
79,12,F,NS,0.09727
79,13,F,NS,0.11292
79,14,F,NS,0.12641
79,15,F,NS,0.14096
79,16,F,NS,0.1558
79,17,F,NS,0.17179
79,18,F,NS,0.19155
79,19,F,NS,0.21329
79,20,F,NS,0.23702
79,21,F,NS,0.26244
79,22,F,NS,0.28919
79,23,F,NS,0.3133
79,24,F,NS,0.33747
79,25,F,NS,0.36133
80,1,F,NS,0.0048
80,2,F,NS,0.00702
80,3,F,NS,0.01159
80,4,F,NS,0.01521
80,5,F,NS,0.01841
80,6,F,NS,0.02408
80,7,F,NS,0.03346
80,8,F,NS,0.0463
80,9,F,NS,0.0611
80,10,F,NS,0.07713
80,11,F,NS,0.09466
80,12,F,NS,0.11292
80,13,F,NS,0.12641
80,14,F,NS,0.14096
80,15,F,NS,0.1558
80,16,F,NS,0.17179
80,17,F,NS,0.19155
80,18,F,NS,0.21329
80,19,F,NS,0.23702
80,20,F,NS,0.26244
80,21,F,NS,0.28919
80,22,F,NS,0.3133
80,23,F,NS,0.33747
80,24,F,NS,0.36133
80,25,F,NS,0.3845
81,1,F,NS,0.00524
81,2,F,NS,0.00812
81,3,F,NS,0.01335
81,4,F,NS,0.01684
81,5,F,NS,0.02059
81,6,F,NS,0.02785
81,7,F,NS,0.03888
81,8,F,NS,0.05394
81,9,F,NS,0.07062
81,10,F,NS,0.08892
81,11,F,NS,0.11002
81,12,F,NS,0.12641
81,13,F,NS,0.14096
81,14,F,NS,0.1558
81,15,F,NS,0.17179
81,16,F,NS,0.19155
81,17,F,NS,0.21329
81,18,F,NS,0.23702
81,19,F,NS,0.26244
81,20,F,NS,0.28919
81,21,F,NS,0.3133
81,22,F,NS,0.33747
81,23,F,NS,0.36133
81,24,F,NS,0.3845
81,25,F,NS,0.4066
82,1,F,NS,0.00579
82,2,F,NS,0.00938
82,3,F,NS,0.01528
82,4,F,NS,0.01863
82,5,F,NS,0.02443
82,6,F,NS,0.03302
82,7,F,NS,0.04574
82,8,F,NS,0.06359
82,9,F,NS,0.08424
82,10,F,NS,0.10685
82,11,F,NS,0.12641
82,12,F,NS,0.14096
82,13,F,NS,0.1558
82,14,F,NS,0.17179
82,15,F,NS,0.19155
82,16,F,NS,0.21329
82,17,F,NS,0.23702
82,18,F,NS,0.26244
82,19,F,NS,0.28919
82,20,F,NS,0.3133
82,21,F,NS,0.33747
82,22,F,NS,0.36133
82,23,F,NS,0.3845
82,24,F,NS,0.4066
82,25,F,NS,0.42726
83,1,F,NS,0.00664
83,2,F,NS,0.01085
83,3,F,NS,0.01767
83,4,F,NS,0.02247
83,5,F,NS,0.02897
83,6,F,NS,0.03918
83,7,F,NS,0.05544
83,8,F,NS,0.07829
83,9,F,NS,0.10402
83,10,F,NS,0.12641
83,11,F,NS,0.14096
83,12,F,NS,0.1558
83,13,F,NS,0.17179
83,14,F,NS,0.19155
83,15,F,NS,0.21329
83,16,F,NS,0.23702
83,17,F,NS,0.26244
83,18,F,NS,0.28919
83,19,F,NS,0.3133
83,20,F,NS,0.33747
83,21,F,NS,0.36133
83,22,F,NS,0.3845
83,23,F,NS,0.4066
83,24,F,NS,0.42726
83,25,F,NS,0.44611
84,1,F,NS,0.00779
84,2,F,NS,0.01255
84,3,F,NS,0.02043
84,4,F,NS,0.0271
84,5,F,NS,0.03496
84,6,F,NS,0.04759
84,7,F,NS,0.07141
84,8,F,NS,0.09994
84,9,F,NS,0.12641
84,10,F,NS,0.14096
84,11,F,NS,0.1558
84,12,F,NS,0.17179
84,13,F,NS,0.19155
84,14,F,NS,0.21329
84,15,F,NS,0.23702
84,16,F,NS,0.26244
84,17,F,NS,0.28919
84,18,F,NS,0.3133
84,19,F,NS,0.33747
84,20,F,NS,0.36133
84,21,F,NS,0.3845
84,22,F,NS,0.4066
84,23,F,NS,0.42726
84,24,F,NS,0.44611
84,25,F,NS,0.46277
85,1,F,NS,0.00886
85,2,F,NS,0.01475
85,3,F,NS,0.02463
85,4,F,NS,0.0327
85,5,F,NS,0.04219
85,6,F,NS,0.06018
85,7,F,NS,0.091
85,8,F,NS,0.11908
85,9,F,NS,0.14096
85,10,F,NS,0.1558
85,11,F,NS,0.17179
85,12,F,NS,0.19155
85,13,F,NS,0.21329
85,14,F,NS,0.23702
85,15,F,NS,0.26244
85,16,F,NS,0.28919
85,17,F,NS,0.3133
85,18,F,NS,0.33747
85,19,F,NS,0.36133
85,20,F,NS,0.3845
85,21,F,NS,0.4066
85,22,F,NS,0.42726
85,23,F,NS,0.44611
85,24,F,NS,0.46277
85,25,F,NS,0.47686
86,1,F,NS,0.0098
86,2,F,NS,0.01778
86,3,F,NS,0.02972
86,4,F,NS,0.03946
86,5,F,NS,0.05303
86,6,F,NS,0.08286
86,7,F,NS,0.11218
86,8,F,NS,0.14096
86,9,F,NS,0.1558
86,10,F,NS,0.17179
86,11,F,NS,0.19155
86,12,F,NS,0.21329
86,13,F,NS,0.23702
86,14,F,NS,0.26244
86,15,F,NS,0.28919
86,16,F,NS,0.3133
86,17,F,NS,0.33747
86,18,F,NS,0.36133
86,19,F,NS,0.3845
86,20,F,NS,0.4066
86,21,F,NS,0.42726
86,22,F,NS,0.44611
86,23,F,NS,0.46277
86,24,F,NS,0.47686
86,25,F,NS,0.488
87,1,F,NS,0.01083
87,2,F,NS,0.02146
87,3,F,NS,0.03587
87,4,F,NS,0.04762
87,5,F,NS,0.07126
87,6,F,NS,0.10843
87,7,F,NS,0.14096
87,8,F,NS,0.1558
87,9,F,NS,0.17179
87,10,F,NS,0.19155
87,11,F,NS,0.21329
87,12,F,NS,0.23702
87,13,F,NS,0.26244
87,14,F,NS,0.28919
87,15,F,NS,0.3133
87,16,F,NS,0.33747
87,17,F,NS,0.36133
87,18,F,NS,0.3845
87,19,F,NS,0.4066
87,20,F,NS,0.42726
87,21,F,NS,0.44611
87,22,F,NS,0.46277
87,23,F,NS,0.47686
87,24,F,NS,0.488
87,25,F,NS,0.49583
88,1,F,NS,0.01198
88,2,F,NS,0.02589
88,3,F,NS,0.04329
88,4,F,NS,0.0624
88,5,F,NS,0.09994
88,6,F,NS,0.14096
88,7,F,NS,0.1558
88,8,F,NS,0.17179
88,9,F,NS,0.19155
88,10,F,NS,0.21329
88,11,F,NS,0.23702
88,12,F,NS,0.26244
88,13,F,NS,0.28919
88,14,F,NS,0.3133
88,15,F,NS,0.33747
88,16,F,NS,0.36133
88,17,F,NS,0.3845
88,18,F,NS,0.4066
88,19,F,NS,0.42726
88,20,F,NS,0.44611
88,21,F,NS,0.46277
88,22,F,NS,0.47686
88,23,F,NS,0.488
88,24,F,NS,0.49583
88,25,F,NS,0.5
89,1,F,NS,0.01326
89,2,F,NS,0.03073
89,3,F,NS,0.05219
89,4,F,NS,0.08303
89,5,F,NS,0.13065
89,6,F,NS,0.1558
89,7,F,NS,0.17179
89,8,F,NS,0.19155
89,9,F,NS,0.21329
89,10,F,NS,0.23702
89,11,F,NS,0.26244
89,12,F,NS,0.28919
89,13,F,NS,0.3133
89,14,F,NS,0.33747
89,15,F,NS,0.36133
89,16,F,NS,0.3845
89,17,F,NS,0.4066
89,18,F,NS,0.42726
89,19,F,NS,0.44611
89,20,F,NS,0.46277
89,21,F,NS,0.47686
89,22,F,NS,0.488
89,23,F,NS,0.49583
89,24,F,NS,0.5
89,25,F,NS,0.5
90,1,F,NS,0.01466
90,2,F,NS,0.03643
90,3,F,NS,0.06864
90,4,F,NS,0.1145
90,5,F,NS,0.1558
90,6,F,NS,0.17179
90,7,F,NS,0.19155
90,8,F,NS,0.21329
90,9,F,NS,0.23702
90,10,F,NS,0.26244
90,11,F,NS,0.28919
90,12,F,NS,0.3133
90,13,F,NS,0.33747
90,14,F,NS,0.36133
90,15,F,NS,0.3845
90,16,F,NS,0.4066
90,17,F,NS,0.42726
90,18,F,NS,0.44611
90,19,F,NS,0.46277
90,20,F,NS,0.47686
90,21,F,NS,0.488
90,22,F,NS,0.49583
90,23,F,NS,0.5
90,24,F,NS,0.5
90,25,F,NS,0.5
91,1,F,NS,0.01874
91,2,F,NS,0.04797
91,3,F,NS,0.10572
91,4,F,NS,0.1558
91,5,F,NS,0.17179
91,6,F,NS,0.19155
91,7,F,NS,0.21329
91,8,F,NS,0.23702
91,9,F,NS,0.26244
91,10,F,NS,0.28919
91,11,F,NS,0.3133
91,12,F,NS,0.33747
91,13,F,NS,0.36133
91,14,F,NS,0.3845
91,15,F,NS,0.4066
91,16,F,NS,0.42726
91,17,F,NS,0.44611
91,18,F,NS,0.46277
91,19,F,NS,0.47686
91,20,F,NS,0.488
91,21,F,NS,0.49583
91,22,F,NS,0.5
91,23,F,NS,0.5
91,24,F,NS,0.5
91,25,F,NS,0.5
92,1,F,NS,0.0273
92,2,F,NS,0.07372
92,3,F,NS,0.1558
92,4,F,NS,0.17179
92,5,F,NS,0.19155
92,6,F,NS,0.21329
92,7,F,NS,0.23702
92,8,F,NS,0.26244
92,9,F,NS,0.28919
92,10,F,NS,0.3133
92,11,F,NS,0.33747
92,12,F,NS,0.36133
92,13,F,NS,0.3845
92,14,F,NS,0.4066
92,15,F,NS,0.42726
92,16,F,NS,0.44611
92,17,F,NS,0.46277
92,18,F,NS,0.47686
92,19,F,NS,0.488
92,20,F,NS,0.49583
92,21,F,NS,0.5
92,22,F,NS,0.5
92,23,F,NS,0.5
92,24,F,NS,0.5
92,25,F,NS,0.5
93,1,F,NS,0.04172
93,2,F,NS,0.10952
93,3,F,NS,0.17179
93,4,F,NS,0.19155
93,5,F,NS,0.21329
93,6,F,NS,0.23702
93,7,F,NS,0.26244
93,8,F,NS,0.28919
93,9,F,NS,0.3133
93,10,F,NS,0.33747
93,11,F,NS,0.36133
93,12,F,NS,0.3845
93,13,F,NS,0.4066
93,14,F,NS,0.42726
93,15,F,NS,0.44611
93,16,F,NS,0.46277
93,17,F,NS,0.47686
93,18,F,NS,0.488
93,19,F,NS,0.49583
93,20,F,NS,0.5
93,21,F,NS,0.5
93,22,F,NS,0.5
93,23,F,NS,0.5
93,24,F,NS,0.5
93,25,F,NS,0.5
94,1,F,NS,0.06325
94,2,F,NS,0.13279
94,3,F,NS,0.19155
94,4,F,NS,0.21329
94,5,F,NS,0.23702
94,6,F,NS,0.26244
94,7,F,NS,0.28919
94,8,F,NS,0.3133
94,9,F,NS,0.33747
94,10,F,NS,0.36133
94,11,F,NS,0.3845
94,12,F,NS,0.4066
94,13,F,NS,0.42726
94,14,F,NS,0.44611
94,15,F,NS,0.46277
94,16,F,NS,0.47686
94,17,F,NS,0.488
94,18,F,NS,0.49583
94,19,F,NS,0.5
94,20,F,NS,0.5
94,21,F,NS,0.5
94,22,F,NS,0.5
94,23,F,NS,0.5
94,24,F,NS,0.5
94,25,F,NS,0.5
95,1,F,NS,0.09379
95,2,F,NS,0.19155
95,3,F,NS,0.21329
95,4,F,NS,0.23702
95,5,F,NS,0.26244
95,6,F,NS,0.28919
95,7,F,NS,0.3133
95,8,F,NS,0.33747
95,9,F,NS,0.36133
95,10,F,NS,0.3845
95,11,F,NS,0.4066
95,12,F,NS,0.42726
95,13,F,NS,0.44611
95,14,F,NS,0.46277
95,15,F,NS,0.47686
95,16,F,NS,0.488
95,17,F,NS,0.49583
95,18,F,NS,0.5
95,19,F,NS,0.5
95,20,F,NS,0.5
95,21,F,NS,0.5
95,22,F,NS,0.5
95,23,F,NS,0.5
95,24,F,NS,0.5
95,25,F,NS,0.5
96,1,F,NS,0.19155
96,2,F,NS,0.21329
96,3,F,NS,0.23702
96,4,F,NS,0.26244
96,5,F,NS,0.28919
96,6,F,NS,0.3133
96,7,F,NS,0.33747
96,8,F,NS,0.36133
96,9,F,NS,0.3845
96,10,F,NS,0.4066
96,11,F,NS,0.42726
96,12,F,NS,0.44611
96,13,F,NS,0.46277
96,14,F,NS,0.47686
96,15,F,NS,0.488
96,16,F,NS,0.49583
96,17,F,NS,0.5
96,18,F,NS,0.5
96,19,F,NS,0.5
96,20,F,NS,0.5
96,21,F,NS,0.5
96,22,F,NS,0.5
96,23,F,NS,0.5
96,24,F,NS,0.5
96,25,F,NS,0.5
97,1,F,NS,0.21329
97,2,F,NS,0.23702
97,3,F,NS,0.26244
97,4,F,NS,0.28919
97,5,F,NS,0.3133
97,6,F,NS,0.33747
97,7,F,NS,0.36133
97,8,F,NS,0.3845
97,9,F,NS,0.4066
97,10,F,NS,0.42726
97,11,F,NS,0.44611
97,12,F,NS,0.46277
97,13,F,NS,0.47686
97,14,F,NS,0.488
97,15,F,NS,0.49583
97,16,F,NS,0.5
97,17,F,NS,0.5
97,18,F,NS,0.5
97,19,F,NS,0.5
97,20,F,NS,0.5
97,21,F,NS,0.5
97,22,F,NS,0.5
97,23,F,NS,0.5
97,24,F,NS,0.5
