,issue_age,duration,vals,attained_age
1132,9,71,0.06085,79
1133,9,72,0.06784,80
1134,9,73,0.07541,81
1135,9,74,0.08337,82
1136,9,75,0.09203,83
1137,9,76,0.10167,84
1138,9,77,0.11242,85
1139,9,78,0.12422,86
1140,9,79,0.13693,87
1141,9,80,0.15039,88
1142,9,81,0.16444,89
1143,9,82,0.17827,90
1144,9,83,0.19172,91
1145,9,84,0.20572,92
1146,9,85,0.2204,93
1147,9,86,0.23582,94
1148,9,87,0.25092,95
1149,9,88,0.2654,96
1150,9,89,0.28071,97
1151,9,90,0.2969,98
1152,9,91,0.31402,99
1153,9,92,0.33212,100
1154,9,93,0.35125,101
1155,9,94,0.37147,102
1156,9,95,0.39283,103
1157,9,96,0.41541,104
1158,9,97,0.43927,105
1159,9,98,0.46447,106
1160,9,99,0.4911,107
1161,9,100,0.51922,108
1162,9,101,0.54891,109
1163,9,102,0.58025,110
1164,9,103,0.61333,111
1165,9,104,0.64821,112
1166,9,105,0.68501,113
1167,9,106,0.72378,114
1168,9,107,0.76463,115
1169,9,108,0.80762,116
1170,9,109,0.85281,117
1171,9,110,0.90028,118
1172,9,111,0.94993,119
1173,9,112,,120
1174,9,113,,121
1175,10,1,,10
1176,10,2,,11
1177,10,3,,12
1178,10,4,,13
1179,10,5,,14
1180,10,6,,15
1181,10,7,,16
1182,10,8,,17
1183,10,9,,18
1184,10,10,,19
1185,10,11,,20
1186,10,12,,21
1187,10,13,,22
1188,10,14,,23
1189,10,15,,24
1190,10,16,,25
1191,10,17,,26
1192,10,18,,27
1193,10,19,,28
1194,10,20,,29
1195,10,21,,30
1196,10,22,,31
1197,10,23,0.03025,32
1198,10,24,0.0305,33
1199,10,25,0.03075,34
1200,10,26,0.031125,35
1201,10,27,0.03012,36
1202,10,28,0.02921,37
1203,10,29,0.02838,38
1204,10,30,0.027405,39
1205,10,31,0.0265,40
1206,10,32,0.02511,41
1207,10,33,0.02365,42
1208,10,34,0.02212,43
1209,10,35,0.020592,44
1210,10,36,0.01898,45
1211,10,37,0.0190363333333333,46
1212,10,38,0.019074,47
1213,10,39,0.019467,48
1214,10,40,0.0198504,49
1215,10,41,0.0202849333333333,50
1216,10,42,0.020769,51
1217,10,43,0.021301,52
1218,10,44,0.0217477777777778,53
1219,10,45,0.0222293333333333,54
1220,10,46,0.0228,55
1221,10,47,0.02303925,56
1222,10,48,0.023326,57
1223,10,49,0.0240768,58
1224,10,50,0.0249559,59
1225,10,51,0.0258542,60
1226,10,52,0.026871,61
1227,10,53,0.02795,62
1228,10,54,0.029008,63
1229,10,55,0.030096,64
1230,10,56,0.031255,65
1231,10,57,0.032522,66
1232,10,58,0.033885,67
1233,10,59,0.0351276,68
1234,10,60,0.0365082,69
1235,10,61,0.0379224,70
1236,10,62,0.0396372,71
1237,10,63,0.040989,72
1238,10,64,0.0426006,73
1239,10,65,0.044286,74
1240,10,66,0.0460554,75
1241,10,67,0.0478116,76
1242,10,68,0.049632,77
1243,10,69,0.05458,78
1244,10,70,0.06085,79
1245,10,71,0.06784,80
1246,10,72,0.07541,81
1247,10,73,0.08337,82
1248,10,74,0.09203,83
1249,10,75,0.10167,84
1250,10,76,0.11242,85
1251,10,77,0.12422,86
1252,10,78,0.13693,87
1253,10,79,0.15039,88
1254,10,80,0.16444,89
1255,10,81,0.17827,90
1256,10,82,0.19172,91
1257,10,83,0.20572,92
1258,10,84,0.2204,93
1259,10,85,0.23582,94
1260,10,86,0.25092,95
1261,10,87,0.2654,96
1262,10,88,0.28071,97
1263,10,89,0.2969,98
1264,10,90,0.31402,99
1265,10,91,0.33212,100
1266,10,92,0.35125,101
1267,10,93,0.37147,102
1268,10,94,0.39283,103
1269,10,95,0.41541,104
1270,10,96,0.43927,105
1271,10,97,0.46447,106
1272,10,98,0.4911,107
1273,10,99,0.51922,108
1274,10,100,0.54891,109
1275,10,101,0.58025,110
1276,10,102,0.61333,111
1277,10,103,0.64821,112
1278,10,104,0.68501,113
1279,10,105,0.72378,114
1280,10,106,0.76463,115
1281,10,107,0.80762,116
1282,10,108,0.85281,117
1283,10,109,0.90028,118
1284,10,110,0.94993,119
1285,10,111,,120
1286,10,112,,121
1287,11,1,,11
1288,11,2,,12
1289,11,3,,13
1290,11,4,,14
1291,11,5,,15
1292,11,6,,16
1293,11,7,,17
1294,11,8,,18
1295,11,9,,19
1296,11,10,,20
1297,11,11,,21
1298,11,12,,22
1299,11,13,,23
1300,11,14,,24
1301,11,15,,25
1302,11,16,,26
1303,11,17,,27
1304,11,18,,28
1305,11,19,,29
1306,11,20,,30
1307,11,21,,31
1308,11,22,0.03025,32
1309,11,23,0.0305,33
1310,11,24,0.03075,34
1311,11,25,0.031125,35
1312,11,26,0.03012,36
1313,11,27,0.02921,37
1314,11,28,0.02838,38
1315,11,29,0.027405,39
1316,11,30,0.0265,40
1317,11,31,0.02511,41
1318,11,32,0.02365,42
1319,11,33,0.02212,43
1320,11,34,0.020592,44
1321,11,35,0.01898,45
1322,11,36,0.0190363333333333,46
1323,11,37,0.019074,47
1324,11,38,0.019467,48
1325,11,39,0.0198504,49
1326,11,40,0.0202849333333333,50
1327,11,41,0.020769,51
1328,11,42,0.021301,52
1329,11,43,0.0217477777777778,53
1330,11,44,0.0222293333333333,54
1331,11,45,0.0228,55
1332,11,46,0.02303925,56
1333,11,47,0.023326,57
1334,11,48,0.0240768,58
1335,11,49,0.0249559,59
1336,11,50,0.0258542,60
1337,11,51,0.026871,61
1338,11,52,0.02795,62
1339,11,53,0.029008,63
1340,11,54,0.030096,64
1341,11,55,0.031255,65
1342,11,56,0.032522,66
1343,11,57,0.033885,67
1344,11,58,0.0351276,68
1345,11,59,0.0365082,69
1346,11,60,0.0379224,70
1347,11,61,0.0396372,71
1348,11,62,0.040989,72
1349,11,63,0.0426006,73
1350,11,64,0.044286,74
1351,11,65,0.0460554,75
1352,11,66,0.0478116,76
1353,11,67,0.049632,77
1354,11,68,0.05458,78
1355,11,69,0.06085,79
1356,11,70,0.06784,80
1357,11,71,0.07541,81
1358,11,72,0.08337,82
1359,11,73,0.09203,83
1360,11,74,0.10167,84
1361,11,75,0.11242,85
1362,11,76,0.12422,86
1363,11,77,0.13693,87
1364,11,78,0.15039,88
1365,11,79,0.16444,89
1366,11,80,0.17827,90
1367,11,81,0.19172,91
1368,11,82,0.20572,92
1369,11,83,0.2204,93
1370,11,84,0.23582,94
1371,11,85,0.25092,95
1372,11,86,0.2654,96
1373,11,87,0.28071,97
1374,11,88,0.2969,98
1375,11,89,0.31402,99
1376,11,90,0.33212,100
1377,11,91,0.35125,101
1378,11,92,0.37147,102
1379,11,93,0.39283,103
1380,11,94,0.41541,104
1381,11,95,0.43927,105
1382,11,96,0.46447,106
1383,11,97,0.4911,107
1384,11,98,0.51922,108
1385,11,99,0.54891,109
1386,11,100,0.58025,110
1387,11,101,0.61333,111
1388,11,102,0.64821,112
1389,11,103,0.68501,113
1390,11,104,0.72378,114
1391,11,105,0.76463,115
1392,11,106,0.80762,116
1393,11,107,0.85281,117
1394,11,108,0.90028,118
1395,11,109,0.94993,119
1396,11,110,,120
1397,11,111,,121
1398,12,1,,12
1399,12,2,,13
1400,12,3,,14
1401,12,4,,15
1402,12,5,,16
1403,12,6,,17
1404,12,7,,18
1405,12,8,,19
1406,12,9,,20
1407,12,10,,21
1408,12,11,,22
1409,12,12,,23
1410,12,13,,24
1411,12,14,,25
1412,12,15,,26
1413,12,16,,27
1414,12,17,,28
1415,12,18,,29
1416,12,19,,30
1417,12,20,,31
1418,12,21,0.03025,32
1419,12,22,0.0305,33
1420,12,23,0.03075,34
1421,12,24,0.031125,35
1422,12,25,0.03012,36
1423,12,26,0.02921,37
1424,12,27,0.02838,38
1425,12,28,0.027405,39
1426,12,29,0.0265,40
1427,12,30,0.02511,41
1428,12,31,0.02365,42
1429,12,32,0.02212,43
1430,12,33,0.020592,44
1431,12,34,0.01898,45
1432,12,35,0.0190363333333333,46
1433,12,36,0.019074,47
1434,12,37,0.019467,48
1435,12,38,0.0198504,49
1436,12,39,0.0202849333333333,50
1437,12,40,0.020769,51
1438,12,41,0.021301,52
1439,12,42,0.0217477777777778,53
1440,12,43,0.0222293333333333,54
1441,12,44,0.0228,55
1442,12,45,0.02303925,56
1443,12,46,0.023326,57
1444,12,47,0.0240768,58
1445,12,48,0.0249559,59
1446,12,49,0.0258542,60
1447,12,50,0.026871,61
1448,12,51,0.02795,62
1449,12,52,0.029008,63
1450,12,53,0.030096,64
1451,12,54,0.031255,65
1452,12,55,0.032522,66
1453,12,56,0.033885,67
1454,12,57,0.0351276,68
1455,12,58,0.0365082,69
1456,12,59,0.0379224,70
1457,12,60,0.0396372,71
1458,12,61,0.040989,72
1459,12,62,0.0426006,73
1460,12,63,0.044286,74
1461,12,64,0.0460554,75
1462,12,65,0.0478116,76
1463,12,66,0.049632,77
1464,12,67,0.05458,78
1465,12,68,0.06085,79
1466,12,69,0.06784,80
1467,12,70,0.07541,81
1468,12,71,0.08337,82
1469,12,72,0.09203,83
1470,12,73,0.10167,84
1471,12,74,0.11242,85
1472,12,75,0.12422,86
1473,12,76,0.13693,87
1474,12,77,0.15039,88
1475,12,78,0.16444,89
1476,12,79,0.17827,90
1477,12,80,0.19172,91
1478,12,81,0.20572,92
1479,12,82,0.2204,93
1480,12,83,0.23582,94
1481,12,84,0.25092,95
1482,12,85,0.2654,96
1483,12,86,0.28071,97
1484,12,87,0.2969,98
1485,12,88,0.31402,99
1486,12,89,0.33212,100
1487,12,90,0.35125,101
1488,12,91,0.37147,102
1489,12,92,0.39283,103
1490,12,93,0.41541,104
1491,12,94,0.43927,105
1492,12,95,0.46447,106
1493,12,96,0.4911,107
1494,12,97,0.51922,108
1495,12,98,0.54891,109
1496,12,99,0.58025,110
1497,12,100,0.61333,111
1498,12,101,0.64821,112
1499,12,102,0.68501,113
1500,12,103,0.72378,114
1501,12,104,0.76463,115
1502,12,105,0.80762,116
1503,12,106,0.85281,117
1504,12,107,0.90028,118
1505,12,108,0.94993,119
1506,12,109,,120
1507,12,110,,121
1508,13,1,,13
1509,13,2,,14
1510,13,3,,15
1511,13,4,,16
1512,13,5,,17
1513,13,6,,18
1514,13,7,,19
1515,13,8,,20
1516,13,9,,21
1517,13,10,,22
1518,13,11,,23
1519,13,12,,24
1520,13,13,,25
1521,13,14,,26
1522,13,15,,27
1523,13,16,,28
1524,13,17,,29
1525,13,18,,30
1526,13,19,,31
1527,13,20,0.03025,32
1528,13,21,0.0305,33
1529,13,22,0.03075,34
1530,13,23,0.031125,35
1531,13,24,0.03012,36
1532,13,25,0.02921,37
1533,13,26,0.02838,38
1534,13,27,0.027405,39
1535,13,28,0.0265,40
1536,13,29,0.02511,41
1537,13,30,0.02365,42
1538,13,31,0.02212,43
1539,13,32,0.020592,44
1540,13,33,0.01898,45
1541,13,34,0.0190363333333333,46
1542,13,35,0.019074,47
1543,13,36,0.019467,48
1544,13,37,0.0198504,49
1545,13,38,0.0202849333333333,50
1546,13,39,0.020769,51
1547,13,40,0.021301,52
1548,13,41,0.0217477777777778,53
1549,13,42,0.0222293333333333,54
1550,13,43,0.0228,55
1551,13,44,0.02303925,56
1552,13,45,0.023326,57
1553,13,46,0.0240768,58
1554,13,47,0.0249559,59
1555,13,48,0.0258542,60
1556,13,49,0.026871,61
1557,13,50,0.02795,62
1558,13,51,0.029008,63
1559,13,52,0.030096,64
1560,13,53,0.031255,65
1561,13,54,0.032522,66
1562,13,55,0.033885,67
1563,13,56,0.0351276,68
1564,13,57,0.0365082,69
1565,13,58,0.0379224,70
1566,13,59,0.0396372,71
1567,13,60,0.040989,72
1568,13,61,0.0426006,73
1569,13,62,0.044286,74
1570,13,63,0.0460554,75
1571,13,64,0.0478116,76
1572,13,65,0.049632,77
1573,13,66,0.05458,78
1574,13,67,0.06085,79
1575,13,68,0.06784,80
1576,13,69,0.07541,81
1577,13,70,0.08337,82
1578,13,71,0.09203,83
1579,13,72,0.10167,84
1580,13,73,0.11242,85
1581,13,74,0.12422,86
1582,13,75,0.13693,87
1583,13,76,0.15039,88
1584,13,77,0.16444,89
1585,13,78,0.17827,90
1586,13,79,0.19172,91
1587,13,80,0.20572,92
1588,13,81,0.2204,93
1589,13,82,0.23582,94
1590,13,83,0.25092,95
1591,13,84,0.2654,96
1592,13,85,0.28071,97
1593,13,86,0.2969,98
1594,13,87,0.31402,99
1595,13,88,0.33212,100
1596,13,89,0.35125,101
1597,13,90,0.37147,102
1598,13,91,0.39283,103
1599,13,92,0.41541,104
1600,13,93,0.43927,105
1601,13,94,0.46447,106
1602,13,95,0.4911,107
1603,13,96,0.51922,108
1604,13,97,0.54891,109
1605,13,98,0.58025,110
1606,13,99,0.61333,111
1607,13,100,0.64821,112
1608,13,101,0.68501,113
1609,13,102,0.72378,114
1610,13,103,0.76463,115
1611,13,104,0.80762,116
1612,13,105,0.85281,117
1613,13,106,0.90028,118
1614,13,107,0.94993,119
1615,13,108,,120
1616,13,109,,121
1617,14,1,,14
1618,14,2,,15
1619,14,3,,16
1620,14,4,,17
1621,14,5,,18
1622,14,6,,19
1623,14,7,,20
1624,14,8,,21
1625,14,9,,22
1626,14,10,,23
1627,14,11,,24
1628,14,12,,25
1629,14,13,,26
1630,14,14,,27
1631,14,15,,28
1632,14,16,,29
1633,14,17,,30
1634,14,18,,31
1635,14,19,0.03025,32
1636,14,20,0.0305,33
1637,14,21,0.03075,34
1638,14,22,0.031125,35
1639,14,23,0.03012,36
1640,14,24,0.02921,37
1641,14,25,0.02838,38
1642,14,26,0.027405,39
1643,14,27,0.0265,40
1644,14,28,0.02511,41
1645,14,29,0.02365,42
1646,14,30,0.02212,43
1647,14,31,0.020592,44
1648,14,32,0.01898,45
1649,14,33,0.0190363333333333,46
1650,14,34,0.019074,47
1651,14,35,0.019467,48
1652,14,36,0.0198504,49
1653,14,37,0.0202849333333333,50
1654,14,38,0.020769,51
1655,14,39,0.021301,52
1656,14,40,0.0217477777777778,53
1657,14,41,0.0222293333333333,54
1658,14,42,0.0228,55
1659,14,43,0.02303925,56
1660,14,44,0.023326,57
1661,14,45,0.0240768,58
1662,14,46,0.0249559,59
1663,14,47,0.0258542,60
1664,14,48,0.026871,61
1665,14,49,0.02795,62
1666,14,50,0.029008,63
1667,14,51,0.030096,64
1668,14,52,0.031255,65
1669,14,53,0.032522,66
1670,14,54,0.033885,67
1671,14,55,0.0351276,68
1672,14,56,0.0365082,69
1673,14,57,0.0379224,70
1674,14,58,0.0396372,71
1675,14,59,0.040989,72
1676,14,60,0.0426006,73
1677,14,61,0.044286,74
1678,14,62,0.0460554,75
1679,14,63,0.0478116,76
1680,14,64,0.049632,77
1681,14,65,0.05458,78
1682,14,66,0.06085,79
1683,14,67,0.06784,80
1684,14,68,0.07541,81
1685,14,69,0.08337,82
1686,14,70,0.09203,83
1687,14,71,0.10167,84
1688,14,72,0.11242,85
1689,14,73,0.12422,86
1690,14,74,0.13693,87
1691,14,75,0.15039,88
1692,14,76,0.16444,89
1693,14,77,0.17827,90
1694,14,78,0.19172,91
1695,14,79,0.20572,92
1696,14,80,0.2204,93
1697,14,81,0.23582,94
1698,14,82,0.25092,95
1699,14,83,0.2654,96
1700,14,84,0.28071,97
1701,14,85,0.2969,98
1702,14,86,0.31402,99
1703,14,87,0.33212,100
1704,14,88,0.35125,101
1705,14,89,0.37147,102
1706,14,90,0.39283,103
1707,14,91,0.41541,104
1708,14,92,0.43927,105
1709,14,93,0.46447,106
1710,14,94,0.4911,107
1711,14,95,0.51922,108
1712,14,96,0.54891,109
1713,14,97,0.58025,110
1714,14,98,0.61333,111
1715,14,99,0.64821,112
1716,14,100,0.68501,113
1717,14,101,0.72378,114
1718,14,102,0.76463,115
1719,14,103,0.80762,116
1720,14,104,0.85281,117
1721,14,105,0.90028,118
1722,14,106,0.94993,119
1723,14,107,,120
1724,14,108,,121
1725,15,1,,15
1726,15,2,,16
1727,15,3,,17
1728,15,4,,18
1729,15,5,,19
1730,15,6,,20
1731,15,7,,21
1732,15,8,,22
1733,15,9,,23
1734,15,10,,24
1735,15,11,,25
1736,15,12,,26
1737,15,13,,27
1738,15,14,,28
1739,15,15,,29
1740,15,16,,30
1741,15,17,,31
1742,15,18,0.03025,32
1743,15,19,0.0305,33
1744,15,20,0.03075,34
1745,15,21,0.031125,35
1746,15,22,0.03012,36
1747,15,23,0.02921,37
1748,15,24,0.02838,38
1749,15,25,0.027405,39
1750,15,26,0.0265,40
1751,15,27,0.02511,41
1752,15,28,0.02365,42
1753,15,29,0.02212,43
1754,15,30,0.020592,44
1755,15,31,0.01898,45
1756,15,32,0.0190363333333333,46
1757,15,33,0.019074,47
1758,15,34,0.019467,48
1759,15,35,0.0198504,49
1760,15,36,0.0202849333333333,50
1761,15,37,0.020769,51
1762,15,38,0.021301,52
1763,15,39,0.0217477777777778,53
1764,15,40,0.0222293333333333,54
1765,15,41,0.0228,55
1766,15,42,0.02303925,56
1767,15,43,0.023326,57
1768,15,44,0.0240768,58
1769,15,45,0.0249559,59
1770,15,46,0.0258542,60
1771,15,47,0.026871,61
1772,15,48,0.02795,62
1773,15,49,0.029008,63
1774,15,50,0.030096,64
1775,15,51,0.031255,65
1776,15,52,0.032522,66
1777,15,53,0.033885,67
1778,15,54,0.0351276,68
1779,15,55,0.0365082,69
1780,15,56,0.0379224,70
1781,15,57,0.0396372,71
1782,15,58,0.040989,72
1783,15,59,0.0426006,73
1784,15,60,0.044286,74
1785,15,61,0.0460554,75
1786,15,62,0.0478116,76
1787,15,63,0.049632,77
1788,15,64,0.05458,78
1789,15,65,0.06085,79
1790,15,66,0.06784,80
1791,15,67,0.07541,81
1792,15,68,0.08337,82
1793,15,69,0.09203,83
1794,15,70,0.10167,84
1795,15,71,0.11242,85
1796,15,72,0.12422,86
1797,15,73,0.13693,87
1798,15,74,0.15039,88
1799,15,75,0.16444,89
1800,15,76,0.17827,90
1801,15,77,0.19172,91
1802,15,78,0.20572,92
1803,15,79,0.2204,93
1804,15,80,0.23582,94
1805,15,81,0.25092,95
1806,15,82,0.2654,96
1807,15,83,0.28071,97
1808,15,84,0.2969,98
1809,15,85,0.31402,99
1810,15,86,0.33212,100
1811,15,87,0.35125,101
1812,15,88,0.37147,102
1813,15,89,0.39283,103
1814,15,90,0.41541,104
1815,15,91,0.43927,105
1816,15,92,0.46447,106
1817,15,93,0.4911,107
1818,15,94,0.51922,108
1819,15,95,0.54891,109
1820,15,96,0.58025,110
1821,15,97,0.61333,111
1822,15,98,0.64821,112
1823,15,99,0.68501,113
1824,15,100,0.72378,114
1825,15,101,0.76463,115
1826,15,102,0.80762,116
1827,15,103,0.85281,117
1828,15,104,0.90028,118
1829,15,105,0.94993,119
1830,15,106,,120
1831,15,107,,121
1832,16,1,,16
1833,16,2,,17
1834,16,3,,18
1835,16,4,,19
1836,16,5,,20
1837,16,6,,21
1838,16,7,,22
1839,16,8,,23
1840,16,9,,24
1841,16,10,,25
1842,16,11,,26
1843,16,12,,27
1844,16,13,,28
1845,16,14,,29
1846,16,15,,30
1847,16,16,,31
1848,16,17,0.03025,32
1849,16,18,0.0305,33
1850,16,19,0.03075,34
1851,16,20,0.031125,35
1852,16,21,0.03012,36
1853,16,22,0.02921,37
1854,16,23,0.02838,38
1855,16,24,0.027405,39
1856,16,25,0.0265,40
1857,16,26,0.02511,41
1858,16,27,0.02365,42
1859,16,28,0.02212,43
1860,16,29,0.020592,44
1861,16,30,0.01898,45
1862,16,31,0.0190363333333333,46
1863,16,32,0.019074,47
1864,16,33,0.019467,48
1865,16,34,0.0198504,49
1866,16,35,0.0202849333333333,50
1867,16,36,0.020769,51
1868,16,37,0.021301,52
1869,16,38,0.0217477777777778,53
1870,16,39,0.0222293333333333,54
1871,16,40,0.0228,55
1872,16,41,0.02303925,56
1873,16,42,0.023326,57
1874,16,43,0.0240768,58
1875,16,44,0.0249559,59
1876,16,45,0.0258542,60
1877,16,46,0.026871,61
1878,16,47,0.02795,62
1879,16,48,0.029008,63
1880,16,49,0.030096,64
1881,16,50,0.031255,65
1882,16,51,0.032522,66
1883,16,52,0.033885,67
1884,16,53,0.0351276,68
1885,16,54,0.0365082,69
1886,16,55,0.0379224,70
1887,16,56,0.0396372,71
1888,16,57,0.040989,72
1889,16,58,0.0426006,73
1890,16,59,0.044286,74
1891,16,60,0.0460554,75
1892,16,61,0.0478116,76
1893,16,62,0.049632,77
1894,16,63,0.05458,78
1895,16,64,0.06085,79
1896,16,65,0.06784,80
1897,16,66,0.07541,81
1898,16,67,0.08337,82
1899,16,68,0.09203,83
1900,16,69,0.10167,84
1901,16,70,0.11242,85
1902,16,71,0.12422,86
1903,16,72,0.13693,87
1904,16,73,0.15039,88
1905,16,74,0.16444,89
1906,16,75,0.17827,90
1907,16,76,0.19172,91
1908,16,77,0.20572,92
1909,16,78,0.2204,93
1910,16,79,0.23582,94
1911,16,80,0.25092,95
1912,16,81,0.2654,96
1913,16,82,0.28071,97
1914,16,83,0.2969,98
1915,16,84,0.31402,99
1916,16,85,0.33212,100
1917,16,86,0.35125,101
1918,16,87,0.37147,102
1919,16,88,0.39283,103
1920,16,89,0.41541,104
1921,16,90,0.43927,105
1922,16,91,0.46447,106
1923,16,92,0.4911,107
1924,16,93,0.51922,108
1925,16,94,0.54891,109
1926,16,95,0.58025,110
1927,16,96,0.61333,111
1928,16,97,0.64821,112
1929,16,98,0.68501,113
1930,16,99,0.72378,114
1931,16,100,0.76463,115
1932,16,101,0.80762,116
1933,16,102,0.85281,117
1934,16,103,0.90028,118
1935,16,104,0.94993,119
1936,16,105,,120
1937,16,106,,121
1938,17,1,,17
1939,17,2,,18
1940,17,3,,19
1941,17,4,,20
1942,17,5,,21
1943,17,6,,22
1944,17,7,,23
1945,17,8,,24
1946,17,9,,25
1947,17,10,,26
1948,17,11,,27
1949,17,12,,28
1950,17,13,,29
1951,17,14,,30
1952,17,15,,31
1953,17,16,0.03025,32
1954,17,17,0.0305,33
1955,17,18,0.03075,34
1956,17,19,0.031125,35
1957,17,20,0.03012,36
1958,17,21,0.02921,37
1959,17,22,0.02838,38
1960,17,23,0.027405,39
1961,17,24,0.0265,40
1962,17,25,0.02511,41
1963,17,26,0.02365,42
1964,17,27,0.02212,43
1965,17,28,0.020592,44
1966,17,29,0.01898,45
1967,17,30,0.0190363333333333,46
1968,17,31,0.019074,47
1969,17,32,0.019467,48
1970,17,33,0.0198504,49
1971,17,34,0.0202849333333333,50
1972,17,35,0.020769,51
1973,17,36,0.021301,52
1974,17,37,0.0217477777777778,53
1975,17,38,0.0222293333333333,54
1976,17,39,0.0228,55
1977,17,40,0.02303925,56
1978,17,41,0.023326,57
1979,17,42,0.0240768,58
1980,17,43,0.0249559,59
1981,17,44,0.0258542,60
1982,17,45,0.026871,61
1983,17,46,0.02795,62
1984,17,47,0.029008,63
1985,17,48,0.030096,64
1986,17,49,0.031255,65
1987,17,50,0.032522,66
1988,17,51,0.033885,67
1989,17,52,0.0351276,68
1990,17,53,0.0365082,69
1991,17,54,0.0379224,70
1992,17,55,0.0396372,71
1993,17,56,0.040989,72
1994,17,57,0.0426006,73
1995,17,58,0.044286,74
1996,17,59,0.0460554,75
1997,17,60,0.0478116,76
1998,17,61,0.049632,77
1999,17,62,0.05458,78
2000,17,63,0.06085,79
2001,17,64,0.06784,80
2002,17,65,0.07541,81
2003,17,66,0.08337,82
2004,17,67,0.09203,83
2005,17,68,0.10167,84
2006,17,69,0.11242,85
2007,17,70,0.12422,86
2008,17,71,0.13693,87
2009,17,72,0.15039,88
2010,17,73,0.16444,89
2011,17,74,0.17827,90
2012,17,75,0.19172,91
2013,17,76,0.20572,92
2014,17,77,0.2204,93
2015,17,78,0.23582,94
2016,17,79,0.25092,95
2017,17,80,0.2654,96
2018,17,81,0.28071,97
2019,17,82,0.2969,98
2020,17,83,0.31402,99
2021,17,84,0.33212,100
2022,17,85,0.35125,101
2023,17,86,0.37147,102
2024,17,87,0.39283,103
2025,17,88,0.41541,104
2026,17,89,0.43927,105
2027,17,90,0.46447,106
2028,17,91,0.4911,107
2029,17,92,0.51922,108
2030,17,93,0.54891,109
2031,17,94,0.58025,110
2032,17,95,0.61333,111
2033,17,96,0.64821,112
2034,17,97,0.68501,113
2035,17,98,0.72378,114
2036,17,99,0.76463,115
2037,17,100,0.80762,116
2038,17,101,0.85281,117
2039,17,102,0.90028,118
2040,17,103,0.94993,119
2041,17,104,,120
2042,17,105,,121
2043,18,1,,18
2044,18,2,,19
2045,18,3,,20
2046,18,4,,21
2047,18,5,,22
2048,18,6,,23
2049,18,7,,24
2050,18,8,,25
2051,18,9,,26
2052,18,10,,27
2053,18,11,,28
2054,18,12,,29
2055,18,13,,30
2056,18,14,,31
2057,18,15,0.03025,32
2058,18,16,0.0305,33
2059,18,17,0.03075,34
2060,18,18,0.031125,35
2061,18,19,0.03012,36
2062,18,20,0.02921,37
2063,18,21,0.02838,38
2064,18,22,0.027405,39
2065,18,23,0.0265,40
2066,18,24,0.02511,41
2067,18,25,0.02365,42
2068,18,26,0.02212,43
2069,18,27,0.020592,44
2070,18,28,0.01898,45
2071,18,29,0.0190363333333333,46
2072,18,30,0.019074,47
2073,18,31,0.019467,48
2074,18,32,0.0198504,49
2075,18,33,0.0202849333333333,50
2076,18,34,0.020769,51
2077,18,35,0.021301,52
2078,18,36,0.0217477777777778,53
2079,18,37,0.0222293333333333,54
2080,18,38,0.0228,55
2081,18,39,0.02303925,56
2082,18,40,0.023326,57
2083,18,41,0.0240768,58
2084,18,42,0.0249559,59
2085,18,43,0.0258542,60
2086,18,44,0.026871,61
2087,18,45,0.02795,62
2088,18,46,0.029008,63
2089,18,47,0.030096,64
2090,18,48,0.031255,65
2091,18,49,0.032522,66
2092,18,50,0.033885,67
2093,18,51,0.0351276,68
2094,18,52,0.0365082,69
2095,18,53,0.0379224,70
2096,18,54,0.0396372,71
2097,18,55,0.040989,72
2098,18,56,0.0426006,73
2099,18,57,0.044286,74
2100,18,58,0.0460554,75
2101,18,59,0.0478116,76
2102,18,60,0.049632,77
2103,18,61,0.05458,78
2104,18,62,0.06085,79
2105,18,63,0.06784,80
2106,18,64,0.07541,81
2107,18,65,0.08337,82
2108,18,66,0.09203,83
2109,18,67,0.10167,84
2110,18,68,0.11242,85
2111,18,69,0.12422,86
2112,18,70,0.13693,87
2113,18,71,0.15039,88
2114,18,72,0.16444,89
2115,18,73,0.17827,90
2116,18,74,0.19172,91
2117,18,75,0.20572,92
2118,18,76,0.2204,93
2119,18,77,0.23582,94
2120,18,78,0.25092,95
2121,18,79,0.2654,96
2122,18,80,0.28071,97
2123,18,81,0.2969,98
2124,18,82,0.31402,99
2125,18,83,0.33212,100
2126,18,84,0.35125,101
2127,18,85,0.37147,102
2128,18,86,0.39283,103
2129,18,87,0.41541,104
2130,18,88,0.43927,105
2131,18,89,0.46447,106
2132,18,90,0.4911,107
2133,18,91,0.51922,108
2134,18,92,0.54891,109
2135,18,93,0.58025,110
2136,18,94,0.61333,111
2137,18,95,0.64821,112
2138,18,96,0.68501,113
2139,18,97,0.72378,114
2140,18,98,0.76463,115
2141,18,99,0.80762,116
2142,18,100,0.85281,117
2143,18,101,0.90028,118
2144,18,102,0.94993,119
2145,18,103,,120
2146,18,104,,121
2147,19,1,,19
2148,19,2,,20
2149,19,3,,21
2150,19,4,,22
2151,19,5,,23
2152,19,6,,24
2153,19,7,,25
2154,19,8,,26
2155,19,9,,27
2156,19,10,,28
2157,19,11,,29
2158,19,12,,30
2159,19,13,,31
2160,19,14,0.03025,32
2161,19,15,0.0305,33
2162,19,16,0.03075,34
2163,19,17,0.031125,35
2164,19,18,0.03012,36
2165,19,19,0.02921,37
2166,19,20,0.02838,38
2167,19,21,0.027405,39
