,issue_age,duration,gender,underwriting,attained_age,vals
2760,5,91,F,NS,95,0.17179
2761,5,91,F,S,95,0.20713
2762,5,91,M,NS,95,0.21108
2763,5,91,M,S,95,0.22036
2764,5,92,F,NS,96,0.19155
2765,5,92,F,S,96,0.22269
2766,5,92,M,NS,96,0.22779
2767,5,92,M,S,96,0.23443
2768,5,93,F,NS,97,0.21329
2769,5,93,F,S,97,0.23898
2770,5,93,M,NS,97,0.24559
2771,5,93,M,S,97,0.24987
2772,5,94,F,NS,98,0.23702
2773,5,94,F,S,98,0.25583
2774,5,94,M,NS,98,0.26495
2775,5,94,M,S,98,0.26725
2776,5,95,F,NS,99,0.26244
2777,5,95,F,S,99,0.27273
2778,5,95,M,NS,99,0.28546
2779,5,95,M,S,99,0.28629
2780,5,96,F,NS,100,0.28919
2781,5,96,F,S,100,0.28919
2782,5,96,M,NS,100,0.3067
2783,5,96,M,S,100,0.3067
2784,5,97,F,NS,101,0.3133
2785,5,97,F,S,101,0.3133
2786,5,97,M,NS,101,0.32825
2787,5,97,M,S,101,0.32825
2788,5,98,F,NS,102,0.33747
2789,5,98,F,S,102,0.33747
2790,5,98,M,NS,102,0.35002
2791,5,98,M,S,102,0.35002
2792,5,99,F,NS,103,0.36133
2793,5,99,F,S,103,0.36133
2794,5,99,M,NS,103,0.37165
2795,5,99,M,S,103,0.37165
2796,5,100,F,NS,104,0.3845
2797,5,100,F,S,104,0.3845
2798,5,100,M,NS,104,0.39279
2799,5,100,M,S,104,0.39279
2800,5,101,F,NS,105,0.4066
2801,5,101,F,S,105,0.4066
2802,5,101,M,NS,105,0.41305
2803,5,101,M,S,105,0.41305
2804,5,102,F,NS,106,0.42726
2805,5,102,F,S,106,0.42726
2806,5,102,M,NS,106,0.43208
2807,5,102,M,S,106,0.43208
2808,5,103,F,NS,107,0.44611
2809,5,103,F,S,107,0.44611
2810,5,103,M,NS,107,0.44951
2811,5,103,M,S,107,0.44951
2812,5,104,F,NS,108,0.46277
2813,5,104,F,S,108,0.46277
2814,5,104,M,NS,108,0.46498
2815,5,104,M,S,108,0.46498
2816,5,105,F,NS,109,0.47686
2817,5,105,F,S,109,0.47686
2818,5,105,M,NS,109,0.47812
2819,5,105,M,S,109,0.47812
2820,5,106,F,NS,110,0.488
2821,5,106,F,S,110,0.488
2822,5,106,M,NS,110,0.48857
2823,5,106,M,S,110,0.48857
2824,5,107,F,NS,111,0.49583
2825,5,107,F,S,111,0.49583
2826,5,107,M,NS,111,0.49595
2827,5,107,M,S,111,0.49595
2828,5,108,F,NS,112,0.5
2829,5,108,F,S,112,0.5
2830,5,108,M,NS,112,0.5
2831,5,108,M,S,112,0.5
2832,5,109,F,NS,113,0.5
2833,5,109,F,S,113,0.5
2834,5,109,M,NS,113,0.5
2835,5,109,M,S,113,0.5
2836,5,110,F,NS,114,0.5
2837,5,110,F,S,114,0.5
2838,5,110,M,NS,114,0.5
2839,5,110,M,S,114,0.5
2840,5,111,F,NS,115,0.5
2841,5,111,F,S,115,0.5
2842,5,111,M,NS,115,0.5
2843,5,111,M,S,115,0.5
2844,5,112,F,NS,116,0.5
2845,5,112,F,S,116,0.5
2846,5,112,M,NS,116,0.5
2847,5,112,M,S,116,0.5
2848,5,113,F,NS,117,0.5
2849,5,113,F,S,117,0.5
2850,5,113,M,NS,117,0.5
2851,5,113,M,S,117,0.5
2852,5,114,F,NS,118,0.5
2853,5,114,F,S,118,0.5
2854,5,114,M,NS,118,0.5
2855,5,114,M,S,118,0.5
2856,5,115,F,NS,119,0.5
2857,5,115,F,S,119,0.5
2858,5,115,M,NS,119,0.5
2859,5,115,M,S,119,0.5
2860,5,116,F,NS,120,0.5
2861,5,116,F,S,120,0.5
2862,5,116,M,NS,120,0.5
2863,5,116,M,S,120,0.5
2864,5,117,F,NS,121,0.5
2865,5,117,F,S,121,0.5
2866,5,117,M,NS,121,0.5
2867,5,117,M,S,121,0.5
2868,6,1,F,NS,6,0.00027
2869,6,1,F,S,6,0.00027
2870,6,1,M,NS,6,0.00069
2871,6,1,M,S,6,0.00069
2872,6,2,F,NS,7,0.00027
2873,6,2,F,S,7,0.00027
2874,6,2,M,NS,7,0.00069
2875,6,2,M,S,7,0.00069
2876,6,3,F,NS,8,0.00027
2877,6,3,F,S,8,0.00027
2878,6,3,M,NS,8,0.00069
2879,6,3,M,S,8,0.00069
2880,6,4,F,NS,9,0.00027
2881,6,4,F,S,9,0.00027
2882,6,4,M,NS,9,0.00069
2883,6,4,M,S,9,0.00069
2884,6,5,F,NS,10,0.00027
2885,6,5,F,S,10,0.00027
2886,6,5,M,NS,10,0.00069
2887,6,5,M,S,10,0.00069
2888,6,6,F,NS,11,0.00027
2889,6,6,F,S,11,0.00027
2890,6,6,M,NS,11,0.00069
2891,6,6,M,S,11,0.00069
2892,6,7,F,NS,12,0.00027
2893,6,7,F,S,12,0.00027
2894,6,7,M,NS,12,0.00069
2895,6,7,M,S,12,0.00069
2896,6,8,F,NS,13,0.00027
2897,6,8,F,S,13,0.00027
2898,6,8,M,NS,13,0.00069
2899,6,8,M,S,13,0.00069
2900,6,9,F,NS,14,0.00027
2901,6,9,F,S,14,0.00027
2902,6,9,M,NS,14,0.00069
2903,6,9,M,S,14,0.00069
2904,6,10,F,NS,15,0.00027
2905,6,10,F,S,15,0.00027
2906,6,10,M,NS,15,0.00069
2907,6,10,M,S,15,0.00069
2908,6,11,F,NS,16,0.00027
2909,6,11,F,S,16,0.00027
2910,6,11,M,NS,16,0.00069
2911,6,11,M,S,16,0.00069
2912,6,12,F,NS,17,0.00027
2913,6,12,F,S,17,0.00027
2914,6,12,M,NS,17,0.00069
2915,6,12,M,S,17,0.00069
2916,6,13,F,NS,18,0.00027
2917,6,13,F,S,18,0.00027
2918,6,13,M,NS,18,0.00069
2919,6,13,M,S,18,0.00069
2920,6,14,F,NS,19,0.00027
2921,6,14,F,S,19,0.00027
2922,6,14,M,NS,19,0.00072
2923,6,14,M,S,19,0.00072
2924,6,15,F,NS,20,0.00027
2925,6,15,F,S,20,0.00027
2926,6,15,M,NS,20,0.00074
2927,6,15,M,S,20,0.00075
2928,6,16,F,NS,21,0.00027
2929,6,16,F,S,21,0.00027
2930,6,16,M,NS,21,0.00077
2931,6,16,M,S,21,0.00077
2932,6,17,F,NS,22,0.00027
2933,6,17,F,S,22,0.00027
2934,6,17,M,NS,22,0.00075
2935,6,17,M,S,22,0.0008
2936,6,18,F,NS,23,0.00027
2937,6,18,F,S,23,0.00029
2938,6,18,M,NS,23,0.00072
2939,6,18,M,S,23,0.00083
2940,6,19,F,NS,24,0.00028
2941,6,19,F,S,24,0.00033
2942,6,19,M,NS,24,0.00071
2943,6,19,M,S,24,0.00086
2944,6,20,F,NS,25,0.00028
2945,6,20,F,S,25,0.00034
2946,6,20,M,NS,25,0.00071
2947,6,20,M,S,25,0.00088
2948,6,21,F,NS,26,0.00028
2949,6,21,F,S,26,0.00034
2950,6,21,M,NS,26,0.00061
2951,6,21,M,S,26,0.00088
2952,6,22,F,NS,27,0.00029
2953,6,22,F,S,27,0.00034
2954,6,22,M,NS,27,0.00058
2955,6,22,M,S,27,0.00087
2956,6,23,F,NS,28,0.00031
2957,6,23,F,S,28,0.00035
2958,6,23,M,NS,28,0.00052
2959,6,23,M,S,28,0.00085
2960,6,24,F,NS,29,0.00033
2961,6,24,F,S,29,0.00037
2962,6,24,M,NS,29,0.00048
2963,6,24,M,S,29,0.00084
2964,6,25,F,NS,30,0.00034
2965,6,25,F,S,30,0.0004
2966,6,25,M,NS,30,0.00046
2967,6,25,M,S,30,0.00084
2968,6,26,F,NS,31,0.00036
2969,6,26,F,S,31,0.00043
2970,6,26,M,NS,31,0.00048
2971,6,26,M,S,31,0.00087
2972,6,27,F,NS,32,0.0004
2973,6,27,F,S,32,0.00045
2974,6,27,M,NS,32,0.0005
2975,6,27,M,S,32,0.00093
2976,6,28,F,NS,33,0.00046
2977,6,28,F,S,33,0.00049
2978,6,28,M,NS,33,0.00057
2979,6,28,M,S,33,0.001
2980,6,29,F,NS,34,0.00052
2981,6,29,F,S,34,0.00065
2982,6,29,M,NS,34,0.00065
2983,6,29,M,S,34,0.00107
2984,6,30,F,NS,35,0.00059
2985,6,30,F,S,35,0.00073
2986,6,30,M,NS,35,0.00076
2987,6,30,M,S,35,0.00116
2988,6,31,F,NS,36,0.00067
2989,6,31,F,S,36,0.00086
2990,6,31,M,NS,36,0.00088
2991,6,31,M,S,36,0.00127
2992,6,32,F,NS,37,0.00075
2993,6,32,F,S,37,0.00103
2994,6,32,M,NS,37,0.001
2995,6,32,M,S,37,0.00137
2996,6,33,F,NS,38,0.00082
2997,6,33,F,S,38,0.00117
2998,6,33,M,NS,38,0.0011
2999,6,33,M,S,38,0.0015
3000,6,34,F,NS,39,0.00085
3001,6,34,F,S,39,0.00129
3002,6,34,M,NS,39,0.00116
3003,6,34,M,S,39,0.00169
3004,6,35,F,NS,40,0.00086
3005,6,35,F,S,40,0.0014
3006,6,35,M,NS,40,0.00121
3007,6,35,M,S,40,0.0019
3008,6,36,F,NS,41,0.00087
3009,6,36,F,S,41,0.00149
3010,6,36,M,NS,41,0.00128
3011,6,36,M,S,41,0.00214
3012,6,37,F,NS,42,0.00087
3013,6,37,F,S,42,0.00158
3014,6,37,M,NS,42,0.00136
3015,6,37,M,S,42,0.00236
3016,6,38,F,NS,43,0.00088
3017,6,38,F,S,43,0.00167
3018,6,38,M,NS,43,0.00145
3019,6,38,M,S,43,0.00257
3020,6,39,F,NS,44,0.00088
3021,6,39,F,S,44,0.00176
3022,6,39,M,NS,44,0.00152
3023,6,39,M,S,44,0.00273
3024,6,40,F,NS,45,0.00089
3025,6,40,F,S,45,0.00187
3026,6,40,M,NS,45,0.00156
3027,6,40,M,S,45,0.00285
3028,6,41,F,NS,46,0.00092
3029,6,41,F,S,46,0.00205
3030,6,41,M,NS,46,0.00162
3031,6,41,M,S,46,0.00304
3032,6,42,F,NS,47,0.00096
3033,6,42,F,S,47,0.00225
3034,6,42,M,NS,47,0.00168
3035,6,42,M,S,47,0.00323
3036,6,43,F,NS,48,0.00101
3037,6,43,F,S,48,0.00246
3038,6,43,M,NS,48,0.00175
3039,6,43,M,S,48,0.00345
3040,6,44,F,NS,49,0.00109
3041,6,44,F,S,49,0.00271
3042,6,44,M,NS,49,0.00183
3043,6,44,M,S,49,0.00369
3044,6,45,F,NS,50,0.00117
3045,6,45,F,S,50,0.00297
3046,6,45,M,NS,50,0.00192
3047,6,45,M,S,50,0.00397
3048,6,46,F,NS,51,0.00128
3049,6,46,F,S,51,0.00328
3050,6,46,M,NS,51,0.00206
3051,6,46,M,S,51,0.00429
3052,6,47,F,NS,52,0.00142
3053,6,47,F,S,52,0.00361
3054,6,47,M,NS,52,0.00225
3055,6,47,M,S,52,0.00465
3056,6,48,F,NS,53,0.0016
3057,6,48,F,S,53,0.00398
3058,6,48,M,NS,53,0.00246
3059,6,48,M,S,53,0.00506
3060,6,49,F,NS,54,0.0018
3061,6,49,F,S,54,0.00439
3062,6,49,M,NS,54,0.00269
3063,6,49,M,S,54,0.00551
3064,6,50,F,NS,55,0.002
3065,6,50,F,S,55,0.00484
3066,6,50,M,NS,55,0.00291
3067,6,50,M,S,55,0.00602
3068,6,51,F,NS,56,0.0022
3069,6,51,F,S,56,0.00535
3070,6,51,M,NS,56,0.00312
3071,6,51,M,S,56,0.00661
3072,6,52,F,NS,57,0.00239
3073,6,52,F,S,57,0.00593
3074,6,52,M,NS,57,0.00332
3075,6,52,M,S,57,0.00727
3076,6,53,F,NS,58,0.00259
3077,6,53,F,S,58,0.00659
3078,6,53,M,NS,58,0.00353
3079,6,53,M,S,58,0.00803
3080,6,54,F,NS,59,0.00279
3081,6,54,F,S,59,0.00731
3082,6,54,M,NS,59,0.00378
3083,6,54,M,S,59,0.00889
3084,6,55,F,NS,60,0.00303
3085,6,55,F,S,60,0.00812
3086,6,55,M,NS,60,0.00408
3087,6,55,M,S,60,0.00988
3088,6,56,F,NS,61,0.0033
3089,6,56,F,S,61,0.00901
3090,6,56,M,NS,61,0.00448
3091,6,56,M,S,61,0.01102
3092,6,57,F,NS,62,0.00362
3093,6,57,F,S,62,0.01001
3094,6,57,M,NS,62,0.00499
3095,6,57,M,S,62,0.01231
3096,6,58,F,NS,63,0.00398
3097,6,58,F,S,63,0.01109
3098,6,58,M,NS,63,0.00556
3099,6,58,M,S,63,0.01375
3100,6,59,F,NS,64,0.00439
3101,6,59,F,S,64,0.01228
3102,6,59,M,NS,64,0.0062
3103,6,59,M,S,64,0.01531
3104,6,60,F,NS,65,0.00483
3105,6,60,F,S,65,0.01357
3106,6,60,M,NS,65,0.00688
3107,6,60,M,S,65,0.01706
3108,6,61,F,NS,66,0.0053
3109,6,61,F,S,66,0.01496
3110,6,61,M,NS,66,0.00762
3111,6,61,M,S,66,0.01892
3112,6,62,F,NS,67,0.00581
3113,6,62,F,S,67,0.01645
3114,6,62,M,NS,67,0.00842
3115,6,62,M,S,67,0.02088
3116,6,63,F,NS,68,0.00637
3117,6,63,F,S,68,0.01802
3118,6,63,M,NS,68,0.0093
3119,6,63,M,S,68,0.02294
3120,6,64,F,NS,69,0.00699
3121,6,64,F,S,69,0.01966
3122,6,64,M,NS,69,0.0103
3123,6,64,M,S,69,0.02518
3124,6,65,F,NS,70,0.00773
3125,6,65,F,S,70,0.02149
3126,6,65,M,NS,70,0.01147
3127,6,65,M,S,70,0.02768
3128,6,66,F,NS,71,0.0086
3129,6,66,F,S,71,0.02351
3130,6,66,M,NS,71,0.01286
3131,6,66,M,S,71,0.03053
3132,6,67,F,NS,72,0.00963
3133,6,67,F,S,72,0.02547
3134,6,67,M,NS,72,0.01452
3135,6,67,M,S,72,0.03375
3136,6,68,F,NS,73,0.01082
3137,6,68,F,S,73,0.02765
3138,6,68,M,NS,73,0.01646
3139,6,68,M,S,73,0.03726
3140,6,69,F,NS,74,0.01222
3141,6,69,F,S,74,0.02999
3142,6,69,M,NS,74,0.01867
3143,6,69,M,S,74,0.04097
3144,6,70,F,NS,75,0.01384
3145,6,70,F,S,75,0.03261
3146,6,70,M,NS,75,0.02114
3147,6,70,M,S,75,0.04476
3148,6,71,F,NS,76,0.01568
3149,6,71,F,S,76,0.03549
3150,6,71,M,NS,76,0.02385
3151,6,71,M,S,76,0.04852
3152,6,72,F,NS,77,0.01782
3153,6,72,F,S,77,0.03873
3154,6,72,M,NS,77,0.02683
3155,6,72,M,S,77,0.05223
3156,6,73,F,NS,78,0.02032
3157,6,73,F,S,78,0.04227
3158,6,73,M,NS,78,0.03013
3159,6,73,M,S,78,0.05594
3160,6,74,F,NS,79,0.0233
3161,6,74,F,S,79,0.0462
3162,6,74,M,NS,79,0.0339
3163,6,74,M,S,79,0.05985
3164,6,75,F,NS,80,0.02691
3165,6,75,F,S,80,0.05141
3166,6,75,M,NS,80,0.03826
3167,6,75,M,S,80,0.06403
3168,6,76,F,NS,81,0.03106
3169,6,76,F,S,81,0.05761
3170,6,76,M,NS,81,0.04336
3171,6,76,M,S,81,0.06866
3172,6,77,F,NS,82,0.03515
3173,6,77,F,S,82,0.06464
3174,6,77,M,NS,82,0.04907
3175,6,77,M,S,82,0.07339
3176,6,78,F,NS,83,0.03961
3177,6,78,F,S,83,0.07252
3178,6,78,M,NS,83,0.05563
3179,6,78,M,S,83,0.08055
3180,6,79,F,NS,84,0.04497
3181,6,79,F,S,84,0.08055
3182,6,79,M,NS,84,0.06322
3183,6,79,M,S,84,0.08864
3184,6,80,F,NS,85,0.05319
3185,6,80,F,S,85,0.08778
3186,6,80,M,NS,85,0.07204
3187,6,80,M,S,85,0.09784
3188,6,81,F,NS,86,0.06047
3189,6,81,F,S,86,0.09921
3190,6,81,M,NS,86,0.08226
3191,6,81,M,S,86,0.10828
3192,6,82,F,NS,87,0.06864
3193,6,82,F,S,87,0.10938
3194,6,82,M,NS,87,0.09399
3195,6,82,M,S,87,0.1199
3196,6,83,F,NS,88,0.07821
3197,6,83,F,S,88,0.12048
3198,6,83,M,NS,88,0.10725
3199,6,83,M,S,88,0.13264
3200,6,84,F,NS,89,0.08884
3201,6,84,F,S,89,0.13226
3202,6,84,M,NS,89,0.12161
3203,6,84,M,S,89,0.14594
3204,6,85,F,NS,90,0.10049
3205,6,85,F,S,90,0.14456
3206,6,85,M,NS,90,0.1369
3207,6,85,M,S,90,0.15964
3208,6,86,F,NS,91,0.11292
3209,6,86,F,S,91,0.15692
3210,6,86,M,NS,91,0.1526
3211,6,86,M,S,91,0.17322
3212,6,87,F,NS,92,0.12641
3213,6,87,F,S,92,0.16963
3214,6,87,M,NS,92,0.16828
3215,6,87,M,S,92,0.18637
3216,6,88,F,NS,93,0.14096
3217,6,88,F,S,93,0.18259
3218,6,88,M,NS,93,0.18374
3219,6,88,M,S,93,0.199
3220,6,89,F,NS,94,0.1558
3221,6,89,F,S,94,0.19474
3222,6,89,M,NS,94,0.19822
3223,6,89,M,S,94,0.2105
3224,6,90,F,NS,95,0.17179
3225,6,90,F,S,95,0.20713
3226,6,90,M,NS,95,0.21108
3227,6,90,M,S,95,0.22036
3228,6,91,F,NS,96,0.19155
3229,6,91,F,S,96,0.22269
3230,6,91,M,NS,96,0.22779
3231,6,91,M,S,96,0.23443
3232,6,92,F,NS,97,0.21329
3233,6,92,F,S,97,0.23898
3234,6,92,M,NS,97,0.24559
3235,6,92,M,S,97,0.24987
3236,6,93,F,NS,98,0.23702
3237,6,93,F,S,98,0.25583
3238,6,93,M,NS,98,0.26495
3239,6,93,M,S,98,0.26725
3240,6,94,F,NS,99,0.26244
3241,6,94,F,S,99,0.27273
3242,6,94,M,NS,99,0.28546
3243,6,94,M,S,99,0.28629
3244,6,95,F,NS,100,0.28919
3245,6,95,F,S,100,0.28919
3246,6,95,M,NS,100,0.3067
3247,6,95,M,S,100,0.3067
3248,6,96,F,NS,101,0.3133
3249,6,96,F,S,101,0.3133
3250,6,96,M,NS,101,0.32825
3251,6,96,M,S,101,0.32825
3252,6,97,F,NS,102,0.33747
3253,6,97,F,S,102,0.33747
3254,6,97,M,NS,102,0.35002
3255,6,97,M,S,102,0.35002
3256,6,98,F,NS,103,0.36133
3257,6,98,F,S,103,0.36133
3258,6,98,M,NS,103,0.37165
3259,6,98,M,S,103,0.37165
3260,6,99,F,NS,104,0.3845
3261,6,99,F,S,104,0.3845
3262,6,99,M,NS,104,0.39279
3263,6,99,M,S,104,0.39279
3264,6,100,F,NS,105,0.4066
3265,6,100,F,S,105,0.4066
3266,6,100,M,NS,105,0.41305
3267,6,100,M,S,105,0.41305
3268,6,101,F,NS,106,0.42726
3269,6,101,F,S,106,0.42726
3270,6,101,M,NS,106,0.43208
3271,6,101,M,S,106,0.43208
3272,6,102,F,NS,107,0.44611
3273,6,102,F,S,107,0.44611
3274,6,102,M,NS,107,0.44951
3275,6,102,M,S,107,0.44951
3276,6,103,F,NS,108,0.46277
3277,6,103,F,S,108,0.46277
3278,6,103,M,NS,108,0.46498
3279,6,103,M,S,108,0.46498
3280,6,104,F,NS,109,0.47686
3281,6,104,F,S,109,0.47686
3282,6,104,M,NS,109,0.47812
3283,6,104,M,S,109,0.47812
3284,6,105,F,NS,110,0.488
3285,6,105,F,S,110,0.488
3286,6,105,M,NS,110,0.48857
3287,6,105,M,S,110,0.48857
3288,6,106,F,NS,111,0.49583
3289,6,106,F,S,111,0.49583
3290,6,106,M,NS,111,0.49595
3291,6,106,M,S,111,0.49595
3292,6,107,F,NS,112,0.5
3293,6,107,F,S,112,0.5
3294,6,107,M,NS,112,0.5
3295,6,107,M,S,112,0.5
3296,6,108,F,NS,113,0.5
3297,6,108,F,S,113,0.5
3298,6,108,M,NS,113,0.5
3299,6,108,M,S,113,0.5
3300,6,109,F,NS,114,0.5
3301,6,109,F,S,114,0.5
3302,6,109,M,NS,114,0.5
3303,6,109,M,S,114,0.5
3304,6,110,F,NS,115,0.5
3305,6,110,F,S,115,0.5
3306,6,110,M,NS,115,0.5
3307,6,110,M,S,115,0.5
3308,6,111,F,NS,116,0.5
3309,6,111,F,S,116,0.5
3310,6,111,M,NS,116,0.5
3311,6,111,M,S,116,0.5
3312,6,112,F,NS,117,0.5
3313,6,112,F,S,117,0.5
3314,6,112,M,NS,117,0.5
3315,6,112,M,S,117,0.5
3316,6,113,F,NS,118,0.5
3317,6,113,F,S,118,0.5
3318,6,113,M,NS,118,0.5
3319,6,113,M,S,118,0.5
3320,6,114,F,NS,119,0.5
3321,6,114,F,S,119,0.5
3322,6,114,M,NS,119,0.5
3323,6,114,M,S,119,0.5
3324,6,115,F,NS,120,0.5
3325,6,115,F,S,120,0.5
3326,6,115,M,NS,120,0.5
3327,6,115,M,S,120,0.5
3328,6,116,F,NS,121,0.5
3329,6,116,F,S,121,0.5
3330,6,116,M,NS,121,0.5
3331,6,116,M,S,121,0.5
3332,7,1,F,NS,7,0.00027
3333,7,1,F,S,7,0.00027
3334,7,1,M,NS,7,0.00069
3335,7,1,M,S,7,0.00069
3336,7,2,F,NS,8,0.00027
3337,7,2,F,S,8,0.00027
3338,7,2,M,NS,8,0.00069
3339,7,2,M,S,8,0.00069
3340,7,3,F,NS,9,0.00027
3341,7,3,F,S,9,0.00027
3342,7,3,M,NS,9,0.00069
3343,7,3,M,S,9,0.00069
3344,7,4,F,NS,10,0.00027
3345,7,4,F,S,10,0.00027
3346,7,4,M,NS,10,0.00069
3347,7,4,M,S,10,0.00069
3348,7,5,F,NS,11,0.00027
3349,7,5,F,S,11,0.00027
3350,7,5,M,NS,11,0.00069
3351,7,5,M,S,11,0.00069
3352,7,6,F,NS,12,0.00027
3353,7,6,F,S,12,0.00027
3354,7,6,M,NS,12,0.00069
3355,7,6,M,S,12,0.00069
3356,7,7,F,NS,13,0.00027
3357,7,7,F,S,13,0.00027
3358,7,7,M,NS,13,0.00069
3359,7,7,M,S,13,0.00069
3360,7,8,F,NS,14,0.00027
3361,7,8,F,S,14,0.00027
3362,7,8,M,NS,14,0.00069
3363,7,8,M,S,14,0.00069
3364,7,9,F,NS,15,0.00027
3365,7,9,F,S,15,0.00027
3366,7,9,M,NS,15,0.00069
3367,7,9,M,S,15,0.00069
3368,7,10,F,NS,16,0.00027
3369,7,10,F,S,16,0.00027
3370,7,10,M,NS,16,0.00069
3371,7,10,M,S,16,0.00069
3372,7,11,F,NS,17,0.00027
3373,7,11,F,S,17,0.00027
3374,7,11,M,NS,17,0.00069
3375,7,11,M,S,17,0.00069
3376,7,12,F,NS,18,0.00027
3377,7,12,F,S,18,0.00027
3378,7,12,M,NS,18,0.00069
3379,7,12,M,S,18,0.00069
3380,7,13,F,NS,19,0.00027
3381,7,13,F,S,19,0.00027
3382,7,13,M,NS,19,0.00072
3383,7,13,M,S,19,0.00072
3384,7,14,F,NS,20,0.00027
3385,7,14,F,S,20,0.00027
3386,7,14,M,NS,20,0.00074
3387,7,14,M,S,20,0.00075
3388,7,15,F,NS,21,0.00027
3389,7,15,F,S,21,0.00027
3390,7,15,M,NS,21,0.00077
3391,7,15,M,S,21,0.00077
3392,7,16,F,NS,22,0.00027
3393,7,16,F,S,22,0.00027
3394,7,16,M,NS,22,0.00075
3395,7,16,M,S,22,0.0008
3396,7,17,F,NS,23,0.00027
3397,7,17,F,S,23,0.00029
3398,7,17,M,NS,23,0.00072
3399,7,17,M,S,23,0.00083
3400,7,18,F,NS,24,0.00028
3401,7,18,F,S,24,0.00033
3402,7,18,M,NS,24,0.00071
3403,7,18,M,S,24,0.00086
3404,7,19,F,NS,25,0.00028
3405,7,19,F,S,25,0.00034
3406,7,19,M,NS,25,0.00071
3407,7,19,M,S,25,0.00088
3408,7,20,F,NS,26,0.00028
3409,7,20,F,S,26,0.00034
3410,7,20,M,NS,26,0.00061
3411,7,20,M,S,26,0.00088
3412,7,21,F,NS,27,0.00029
3413,7,21,F,S,27,0.00034
3414,7,21,M,NS,27,0.00058
3415,7,21,M,S,27,0.00087
3416,7,22,F,NS,28,0.00031
3417,7,22,F,S,28,0.00035
3418,7,22,M,NS,28,0.00052
3419,7,22,M,S,28,0.00085
3420,7,23,F,NS,29,0.00033
3421,7,23,F,S,29,0.00037
3422,7,23,M,NS,29,0.00048
3423,7,23,M,S,29,0.00084
3424,7,24,F,NS,30,0.00034
3425,7,24,F,S,30,0.0004
3426,7,24,M,NS,30,0.00046
3427,7,24,M,S,30,0.00084
3428,7,25,F,NS,31,0.00036
3429,7,25,F,S,31,0.00043
3430,7,25,M,NS,31,0.00048
3431,7,25,M,S,31,0.00087
3432,7,26,F,NS,32,0.0004
3433,7,26,F,S,32,0.00045
3434,7,26,M,NS,32,0.0005
3435,7,26,M,S,32,0.00093
3436,7,27,F,NS,33,0.00046
3437,7,27,F,S,33,0.00049
3438,7,27,M,NS,33,0.00057
3439,7,27,M,S,33,0.001
3440,7,28,F,NS,34,0.00052
3441,7,28,F,S,34,0.00065
3442,7,28,M,NS,34,0.00065
3443,7,28,M,S,34,0.00107
3444,7,29,F,NS,35,0.00059
3445,7,29,F,S,35,0.00073
3446,7,29,M,NS,35,0.00076
3447,7,29,M,S,35,0.00116
3448,7,30,F,NS,36,0.00067
3449,7,30,F,S,36,0.00086
3450,7,30,M,NS,36,0.00088
3451,7,30,M,S,36,0.00127
3452,7,31,F,NS,37,0.00075
3453,7,31,F,S,37,0.00103
3454,7,31,M,NS,37,0.001
3455,7,31,M,S,37,0.00137
3456,7,32,F,NS,38,0.00082
3457,7,32,F,S,38,0.00117
3458,7,32,M,NS,38,0.0011
3459,7,32,M,S,38,0.0015
3460,7,33,F,NS,39,0.00085
3461,7,33,F,S,39,0.00129
3462,7,33,M,NS,39,0.00116
3463,7,33,M,S,39,0.00169
3464,7,34,F,NS,40,0.00086
3465,7,34,F,S,40,0.0014
3466,7,34,M,NS,40,0.00121
3467,7,34,M,S,40,0.0019
3468,7,35,F,NS,41,0.00087
3469,7,35,F,S,41,0.00149
3470,7,35,M,NS,41,0.00128
3471,7,35,M,S,41,0.00214
3472,7,36,F,NS,42,0.00087
3473,7,36,F,S,42,0.00158
3474,7,36,M,NS,42,0.00136
3475,7,36,M,S,42,0.00236
3476,7,37,F,NS,43,0.00088
3477,7,37,F,S,43,0.00167
3478,7,37,M,NS,43,0.00145
3479,7,37,M,S,43,0.00257
3480,7,38,F,NS,44,0.00088
3481,7,38,F,S,44,0.00176
3482,7,38,M,NS,44,0.00152
3483,7,38,M,S,44,0.00273
3484,7,39,F,NS,45,0.00089
3485,7,39,F,S,45,0.00187
3486,7,39,M,NS,45,0.00156
3487,7,39,M,S,45,0.00285
3488,7,40,F,NS,46,0.00092
3489,7,40,F,S,46,0.00205
3490,7,40,M,NS,46,0.00162
3491,7,40,M,S,46,0.00304
3492,7,41,F,NS,47,0.00096
3493,7,41,F,S,47,0.00225
3494,7,41,M,NS,47,0.00168
3495,7,41,M,S,47,0.00323
3496,7,42,F,NS,48,0.00101
3497,7,42,F,S,48,0.00246
3498,7,42,M,NS,48,0.00175
3499,7,42,M,S,48,0.00345
3500,7,43,F,NS,49,0.00109
3501,7,43,F,S,49,0.00271
3502,7,43,M,NS,49,0.00183
3503,7,43,M,S,49,0.00369
3504,7,44,F,NS,50,0.00117
3505,7,44,F,S,50,0.00297
3506,7,44,M,NS,50,0.00192
3507,7,44,M,S,50,0.00397
3508,7,45,F,NS,51,0.00128
3509,7,45,F,S,51,0.00328
3510,7,45,M,NS,51,0.00206
3511,7,45,M,S,51,0.00429
3512,7,46,F,NS,52,0.00142
3513,7,46,F,S,52,0.00361
3514,7,46,M,NS,52,0.00225
3515,7,46,M,S,52,0.00465
3516,7,47,F,NS,53,0.0016
3517,7,47,F,S,53,0.00398
3518,7,47,M,NS,53,0.00246
3519,7,47,M,S,53,0.00506
