,issue_age,duration,gender,underwriting,vals,attained_age
6648,14,46,F,NS,0.00279,59
6649,14,46,F,S,0.00731,59
6650,14,46,M,NS,0.00378,59
6651,14,46,M,S,0.00889,59
6652,14,47,F,NS,0.00303,60
6653,14,47,F,S,0.00812,60
6654,14,47,M,NS,0.00408,60
6655,14,47,M,S,0.00988,60
6656,14,48,F,NS,0.0033,61
6657,14,48,F,S,0.00901,61
6658,14,48,M,NS,0.00448,61
6659,14,48,M,S,0.01102,61
6660,14,49,F,NS,0.00362,62
6661,14,49,F,S,0.01001,62
6662,14,49,M,NS,0.00499,62
6663,14,49,M,S,0.01231,62
6664,14,50,F,NS,0.00398,63
6665,14,50,F,S,0.01109,63
6666,14,50,M,NS,0.00556,63
6667,14,50,M,S,0.01375,63
6668,14,51,F,NS,0.00439,64
6669,14,51,F,S,0.01228,64
6670,14,51,M,NS,0.0062,64
6671,14,51,M,S,0.01531,64
6672,14,52,F,NS,0.00483,65
6673,14,52,F,S,0.01357,65
6674,14,52,M,NS,0.00688,65
6675,14,52,M,S,0.01706,65
6676,14,53,F,NS,0.0053,66
6677,14,53,F,S,0.01496,66
6678,14,53,M,NS,0.00762,66
6679,14,53,M,S,0.01892,66
6680,14,54,F,NS,0.00581,67
6681,14,54,F,S,0.01645,67
6682,14,54,M,NS,0.00842,67
6683,14,54,M,S,0.02088,67
6684,14,55,F,NS,0.00637,68
6685,14,55,F,S,0.01802,68
6686,14,55,M,NS,0.0093,68
6687,14,55,M,S,0.02294,68
6688,14,56,F,NS,0.00699,69
6689,14,56,F,S,0.01966,69
6690,14,56,M,NS,0.0103,69
6691,14,56,M,S,0.02518,69
6692,14,57,F,NS,0.00773,70
6693,14,57,F,S,0.02149,70
6694,14,57,M,NS,0.01147,70
6695,14,57,M,S,0.02768,70
6696,14,58,F,NS,0.0086,71
6697,14,58,F,S,0.02351,71
6698,14,58,M,NS,0.01286,71
6699,14,58,M,S,0.03053,71
6700,14,59,F,NS,0.00963,72
6701,14,59,F,S,0.02547,72
6702,14,59,M,NS,0.01452,72
6703,14,59,M,S,0.03375,72
6704,14,60,F,NS,0.01082,73
6705,14,60,F,S,0.02765,73
6706,14,60,M,NS,0.01646,73
6707,14,60,M,S,0.03726,73
6708,14,61,F,NS,0.01222,74
6709,14,61,F,S,0.02999,74
6710,14,61,M,NS,0.01867,74
6711,14,61,M,S,0.04097,74
6712,14,62,F,NS,0.01384,75
6713,14,62,F,S,0.03261,75
6714,14,62,M,NS,0.02114,75
6715,14,62,M,S,0.04476,75
6716,14,63,F,NS,0.01568,76
6717,14,63,F,S,0.03549,76
6718,14,63,M,NS,0.02385,76
6719,14,63,M,S,0.04852,76
6720,14,64,F,NS,0.01782,77
6721,14,64,F,S,0.03873,77
6722,14,64,M,NS,0.02683,77
6723,14,64,M,S,0.05223,77
6724,14,65,F,NS,0.02032,78
6725,14,65,F,S,0.04227,78
6726,14,65,M,NS,0.03013,78
6727,14,65,M,S,0.05594,78
6728,14,66,F,NS,0.0233,79
6729,14,66,F,S,0.0462,79
6730,14,66,M,NS,0.0339,79
6731,14,66,M,S,0.05985,79
6732,14,67,F,NS,0.02691,80
6733,14,67,F,S,0.05141,80
6734,14,67,M,NS,0.03826,80
6735,14,67,M,S,0.06403,80
6736,14,68,F,NS,0.03106,81
6737,14,68,F,S,0.05761,81
6738,14,68,M,NS,0.04336,81
6739,14,68,M,S,0.06866,81
6740,14,69,F,NS,0.03515,82
6741,14,69,F,S,0.06464,82
6742,14,69,M,NS,0.04907,82
6743,14,69,M,S,0.07339,82
6744,14,70,F,NS,0.03961,83
6745,14,70,F,S,0.07252,83
6746,14,70,M,NS,0.05563,83
6747,14,70,M,S,0.08055,83
6748,14,71,F,NS,0.04497,84
6749,14,71,F,S,0.08055,84
6750,14,71,M,NS,0.06322,84
6751,14,71,M,S,0.08864,84
6752,14,72,F,NS,0.05319,85
6753,14,72,F,S,0.08778,85
6754,14,72,M,NS,0.07204,85
6755,14,72,M,S,0.09784,85
6756,14,73,F,NS,0.06047,86
6757,14,73,F,S,0.09921,86
6758,14,73,M,NS,0.08226,86
6759,14,73,M,S,0.10828,86
6760,14,74,F,NS,0.06864,87
6761,14,74,F,S,0.10938,87
6762,14,74,M,NS,0.09399,87
6763,14,74,M,S,0.1199,87
6764,14,75,F,NS,0.07821,88
6765,14,75,F,S,0.12048,88
6766,14,75,M,NS,0.10725,88
6767,14,75,M,S,0.13264,88
6768,14,76,F,NS,0.08884,89
6769,14,76,F,S,0.13226,89
6770,14,76,M,NS,0.12161,89
6771,14,76,M,S,0.14594,89
6772,14,77,F,NS,0.10049,90
6773,14,77,F,S,0.14456,90
6774,14,77,M,NS,0.1369,90
6775,14,77,M,S,0.15964,90
6776,14,78,F,NS,0.11292,91
6777,14,78,F,S,0.15692,91
6778,14,78,M,NS,0.1526,91
6779,14,78,M,S,0.17322,91
6780,14,79,F,NS,0.12641,92
6781,14,79,F,S,0.16963,92
6782,14,79,M,NS,0.16828,92
6783,14,79,M,S,0.18637,92
6784,14,80,F,NS,0.14096,93
6785,14,80,F,S,0.18259,93
6786,14,80,M,NS,0.18374,93
6787,14,80,M,S,0.199,93
6788,14,81,F,NS,0.1558,94
6789,14,81,F,S,0.19474,94
6790,14,81,M,NS,0.19822,94
6791,14,81,M,S,0.2105,94
6792,14,82,F,NS,0.17179,95
6793,14,82,F,S,0.20713,95
6794,14,82,M,NS,0.21108,95
6795,14,82,M,S,0.22036,95
6796,14,83,F,NS,0.19155,96
6797,14,83,F,S,0.22269,96
6798,14,83,M,NS,0.22779,96
6799,14,83,M,S,0.23443,96
6800,14,84,F,NS,0.21329,97
6801,14,84,F,S,0.23898,97
6802,14,84,M,NS,0.24559,97
6803,14,84,M,S,0.24987,97
6804,14,85,F,NS,0.23702,98
6805,14,85,F,S,0.25583,98
6806,14,85,M,NS,0.26495,98
6807,14,85,M,S,0.26725,98
6808,14,86,F,NS,0.26244,99
6809,14,86,F,S,0.27273,99
6810,14,86,M,NS,0.28546,99
6811,14,86,M,S,0.28629,99
6812,14,87,F,NS,0.28919,100
6813,14,87,F,S,0.28919,100
6814,14,87,M,NS,0.3067,100
6815,14,87,M,S,0.3067,100
6816,14,88,F,NS,0.3133,101
6817,14,88,F,S,0.3133,101
6818,14,88,M,NS,0.32825,101
6819,14,88,M,S,0.32825,101
6820,14,89,F,NS,0.33747,102
6821,14,89,F,S,0.33747,102
6822,14,89,M,NS,0.35002,102
6823,14,89,M,S,0.35002,102
6824,14,90,F,NS,0.36133,103
6825,14,90,F,S,0.36133,103
6826,14,90,M,NS,0.37165,103
6827,14,90,M,S,0.37165,103
6828,14,91,F,NS,0.3845,104
6829,14,91,F,S,0.3845,104
6830,14,91,M,NS,0.39279,104
6831,14,91,M,S,0.39279,104
6832,14,92,F,NS,0.4066,105
6833,14,92,F,S,0.4066,105
6834,14,92,M,NS,0.41305,105
6835,14,92,M,S,0.41305,105
6836,14,93,F,NS,0.42726,106
6837,14,93,F,S,0.42726,106
6838,14,93,M,NS,0.43208,106
6839,14,93,M,S,0.43208,106
6840,14,94,F,NS,0.44611,107
6841,14,94,F,S,0.44611,107
6842,14,94,M,NS,0.44951,107
6843,14,94,M,S,0.44951,107
6844,14,95,F,NS,0.46277,108
6845,14,95,F,S,0.46277,108
6846,14,95,M,NS,0.46498,108
6847,14,95,M,S,0.46498,108
6848,14,96,F,NS,0.47686,109
6849,14,96,F,S,0.47686,109
6850,14,96,M,NS,0.47812,109
6851,14,96,M,S,0.47812,109
6852,14,97,F,NS,0.488,110
6853,14,97,F,S,0.488,110
6854,14,97,M,NS,0.48857,110
6855,14,97,M,S,0.48857,110
6856,14,98,F,NS,0.49583,111
6857,14,98,F,S,0.49583,111
6858,14,98,M,NS,0.49595,111
6859,14,98,M,S,0.49595,111
6860,14,99,F,NS,0.5,112
6861,14,99,F,S,0.5,112
6862,14,99,M,NS,0.5,112
6863,14,99,M,S,0.5,112
6864,14,100,F,NS,0.5,113
6865,14,100,F,S,0.5,113
6866,14,100,M,NS,0.5,113
6867,14,100,M,S,0.5,113
6868,14,101,F,NS,0.5,114
6869,14,101,F,S,0.5,114
6870,14,101,M,NS,0.5,114
6871,14,101,M,S,0.5,114
6872,14,102,F,NS,0.5,115
6873,14,102,F,S,0.5,115
6874,14,102,M,NS,0.5,115
6875,14,102,M,S,0.5,115
6876,14,103,F,NS,0.5,116
6877,14,103,F,S,0.5,116
6878,14,103,M,NS,0.5,116
6879,14,103,M,S,0.5,116
6880,14,104,F,NS,0.5,117
6881,14,104,F,S,0.5,117
6882,14,104,M,NS,0.5,117
6883,14,104,M,S,0.5,117
6884,14,105,F,NS,0.5,118
6885,14,105,F,S,0.5,118
6886,14,105,M,NS,0.5,118
6887,14,105,M,S,0.5,118
6888,14,106,F,NS,0.5,119
6889,14,106,F,S,0.5,119
6890,14,106,M,NS,0.5,119
6891,14,106,M,S,0.5,119
6892,14,107,F,NS,0.5,120
6893,14,107,F,S,0.5,120
6894,14,107,M,NS,0.5,120
6895,14,107,M,S,0.5,120
6896,14,108,F,NS,,121
6897,14,108,F,S,,121
6898,14,108,M,NS,,121
6899,14,108,M,S,,121
6900,15,1,F,NS,0.00029,15
6901,15,1,F,S,0.00029,15
6902,15,1,M,NS,0.00015,15
6903,15,1,M,S,0.00015,15
6904,15,2,F,NS,0.00042,16
6905,15,2,F,S,0.00042,16
6906,15,2,M,NS,0.00022,16
6907,15,2,M,S,0.00022,16
6908,15,3,F,NS,0.00057,17
6909,15,3,F,S,0.00057,17
6910,15,3,M,NS,0.00026,17
6911,15,3,M,S,0.00026,17
6912,15,4,F,NS,0.00072,18
6913,15,4,F,S,0.00072,18
6914,15,4,M,NS,0.00027,18
6915,15,4,M,S,0.00027,18
6916,15,5,F,NS,0.00082,19
6917,15,5,F,S,0.00082,19
6918,15,5,M,NS,0.00027,19
6919,15,5,M,S,0.00027,19
6920,15,6,F,NS,0.00086,20
6921,15,6,F,S,0.00086,20
6922,15,6,M,NS,0.00027,20
6923,15,6,M,S,0.00027,20
6924,15,7,F,NS,0.00088,21
6925,15,7,F,S,0.00088,21
6926,15,7,M,NS,0.00028,21
6927,15,7,M,S,0.00028,21
6928,15,8,F,NS,0.00088,22
6929,15,8,F,S,0.00088,22
6930,15,8,M,NS,0.0003,22
6931,15,8,M,S,0.0003,22
6932,15,9,F,NS,0.00088,23
6933,15,9,F,S,0.00088,23
6934,15,9,M,NS,0.00034,23
6935,15,9,M,S,0.00034,23
6936,15,10,F,NS,0.00088,24
6937,15,10,F,S,0.00088,24
6938,15,10,M,NS,0.00036,24
6939,15,10,M,S,0.00036,24
6940,15,11,F,NS,0.00088,25
6941,15,11,F,S,0.00088,25
6942,15,11,M,NS,0.00036,25
6943,15,11,M,S,0.00036,25
6944,15,12,F,NS,0.00088,26
6945,15,12,F,S,0.00088,26
6946,15,12,M,NS,0.00035,26
6947,15,12,M,S,0.00035,26
6948,15,13,F,NS,0.00087,27
6949,15,13,F,S,0.00087,27
6950,15,13,M,NS,0.00034,27
6951,15,13,M,S,0.00034,27
6952,15,14,F,NS,0.00085,28
6953,15,14,F,S,0.00085,28
6954,15,14,M,NS,0.00035,28
6955,15,14,M,S,0.00035,28
6956,15,15,F,NS,0.00084,29
6957,15,15,F,S,0.00084,29
6958,15,15,M,NS,0.00037,29
6959,15,15,M,S,0.00037,29
6960,15,16,F,NS,0.00084,30
6961,15,16,F,S,0.00084,30
6962,15,16,M,NS,0.0004,30
6963,15,16,M,S,0.0004,30
6964,15,17,F,NS,0.00088,31
6965,15,17,F,S,0.00088,31
6966,15,17,M,NS,0.00043,31
6967,15,17,M,S,0.00043,31
6968,15,18,F,NS,0.00093,32
6969,15,18,F,S,0.00093,32
6970,15,18,M,NS,0.00046,32
6971,15,18,M,S,0.00046,32
6972,15,19,F,NS,0.00101,33
6973,15,19,F,S,0.00101,33
6974,15,19,M,NS,0.00049,33
6975,15,19,M,S,0.00049,33
6976,15,20,F,NS,0.00109,34
6977,15,20,F,S,0.00109,34
6978,15,20,M,NS,0.00054,34
6979,15,20,M,S,0.00054,34
6980,15,21,F,NS,0.00117,35
6981,15,21,F,S,0.00117,35
6982,15,21,M,NS,0.00061,35
6983,15,21,M,S,0.00061,35
6984,15,22,F,NS,0.00128,36
6985,15,22,F,S,0.00128,36
6986,15,22,M,NS,0.00068,36
6987,15,22,M,S,0.00068,36
6988,15,23,F,NS,0.00139,37
6989,15,23,F,S,0.00139,37
6990,15,23,M,NS,0.00076,37
6991,15,23,M,S,0.00076,37
6992,15,24,F,NS,0.00149,38
6993,15,24,F,S,0.00149,38
6994,15,24,M,NS,0.00084,38
6995,15,24,M,S,0.00084,38
6996,15,25,F,NS,0.00161,39
6997,15,25,F,S,0.00161,39
6998,15,25,M,NS,0.00091,39
6999,15,25,M,S,0.00091,39
7000,15,26,F,NS,0.00086,40
7001,15,26,F,S,0.0014,40
7002,15,26,M,NS,0.00121,40
7003,15,26,M,S,0.0019,40
7004,15,27,F,NS,0.00087,41
7005,15,27,F,S,0.00149,41
7006,15,27,M,NS,0.00128,41
7007,15,27,M,S,0.00214,41
7008,15,28,F,NS,0.00087,42
7009,15,28,F,S,0.00158,42
7010,15,28,M,NS,0.00136,42
7011,15,28,M,S,0.00236,42
7012,15,29,F,NS,0.00088,43
7013,15,29,F,S,0.00167,43
7014,15,29,M,NS,0.00145,43
7015,15,29,M,S,0.00257,43
7016,15,30,F,NS,0.00088,44
7017,15,30,F,S,0.00176,44
7018,15,30,M,NS,0.00152,44
7019,15,30,M,S,0.00273,44
7020,15,31,F,NS,0.00089,45
7021,15,31,F,S,0.00187,45
7022,15,31,M,NS,0.00156,45
7023,15,31,M,S,0.00285,45
7024,15,32,F,NS,0.00092,46
7025,15,32,F,S,0.00205,46
7026,15,32,M,NS,0.00162,46
7027,15,32,M,S,0.00304,46
7028,15,33,F,NS,0.00096,47
7029,15,33,F,S,0.00225,47
7030,15,33,M,NS,0.00168,47
7031,15,33,M,S,0.00323,47
7032,15,34,F,NS,0.00101,48
7033,15,34,F,S,0.00246,48
7034,15,34,M,NS,0.00175,48
7035,15,34,M,S,0.00345,48
7036,15,35,F,NS,0.00109,49
7037,15,35,F,S,0.00271,49
7038,15,35,M,NS,0.00183,49
7039,15,35,M,S,0.00369,49
7040,15,36,F,NS,0.00117,50
7041,15,36,F,S,0.00297,50
7042,15,36,M,NS,0.00192,50
7043,15,36,M,S,0.00397,50
7044,15,37,F,NS,0.00128,51
7045,15,37,F,S,0.00328,51
7046,15,37,M,NS,0.00206,51
7047,15,37,M,S,0.00429,51
7048,15,38,F,NS,0.00142,52
7049,15,38,F,S,0.00361,52
7050,15,38,M,NS,0.00225,52
7051,15,38,M,S,0.00465,52
7052,15,39,F,NS,0.0016,53
7053,15,39,F,S,0.00398,53
7054,15,39,M,NS,0.00246,53
7055,15,39,M,S,0.00506,53
7056,15,40,F,NS,0.0018,54
7057,15,40,F,S,0.00439,54
7058,15,40,M,NS,0.00269,54
7059,15,40,M,S,0.00551,54
7060,15,41,F,NS,0.002,55
7061,15,41,F,S,0.00484,55
7062,15,41,M,NS,0.00291,55
7063,15,41,M,S,0.00602,55
7064,15,42,F,NS,0.0022,56
7065,15,42,F,S,0.00535,56
7066,15,42,M,NS,0.00312,56
7067,15,42,M,S,0.00661,56
7068,15,43,F,NS,0.00239,57
7069,15,43,F,S,0.00593,57
7070,15,43,M,NS,0.00332,57
7071,15,43,M,S,0.00727,57
7072,15,44,F,NS,0.00259,58
7073,15,44,F,S,0.00659,58
7074,15,44,M,NS,0.00353,58
7075,15,44,M,S,0.00803,58
7076,15,45,F,NS,0.00279,59
7077,15,45,F,S,0.00731,59
7078,15,45,M,NS,0.00378,59
7079,15,45,M,S,0.00889,59
7080,15,46,F,NS,0.00303,60
7081,15,46,F,S,0.00812,60
7082,15,46,M,NS,0.00408,60
7083,15,46,M,S,0.00988,60
7084,15,47,F,NS,0.0033,61
7085,15,47,F,S,0.00901,61
7086,15,47,M,NS,0.00448,61
7087,15,47,M,S,0.01102,61
7088,15,48,F,NS,0.00362,62
7089,15,48,F,S,0.01001,62
7090,15,48,M,NS,0.00499,62
7091,15,48,M,S,0.01231,62
7092,15,49,F,NS,0.00398,63
7093,15,49,F,S,0.01109,63
7094,15,49,M,NS,0.00556,63
7095,15,49,M,S,0.01375,63
7096,15,50,F,NS,0.00439,64
7097,15,50,F,S,0.01228,64
7098,15,50,M,NS,0.0062,64
7099,15,50,M,S,0.01531,64
7100,15,51,F,NS,0.00483,65
7101,15,51,F,S,0.01357,65
7102,15,51,M,NS,0.00688,65
7103,15,51,M,S,0.01706,65
7104,15,52,F,NS,0.0053,66
7105,15,52,F,S,0.01496,66
7106,15,52,M,NS,0.00762,66
7107,15,52,M,S,0.01892,66
7108,15,53,F,NS,0.00581,67
7109,15,53,F,S,0.01645,67
7110,15,53,M,NS,0.00842,67
7111,15,53,M,S,0.02088,67
7112,15,54,F,NS,0.00637,68
7113,15,54,F,S,0.01802,68
7114,15,54,M,NS,0.0093,68
7115,15,54,M,S,0.02294,68
7116,15,55,F,NS,0.00699,69
7117,15,55,F,S,0.01966,69
7118,15,55,M,NS,0.0103,69
7119,15,55,M,S,0.02518,69
7120,15,56,F,NS,0.00773,70
7121,15,56,F,S,0.02149,70
7122,15,56,M,NS,0.01147,70
7123,15,56,M,S,0.02768,70
7124,15,57,F,NS,0.0086,71
7125,15,57,F,S,0.02351,71
7126,15,57,M,NS,0.01286,71
7127,15,57,M,S,0.03053,71
7128,15,58,F,NS,0.00963,72
7129,15,58,F,S,0.02547,72
7130,15,58,M,NS,0.01452,72
7131,15,58,M,S,0.03375,72
7132,15,59,F,NS,0.01082,73
7133,15,59,F,S,0.02765,73
7134,15,59,M,NS,0.01646,73
7135,15,59,M,S,0.03726,73
7136,15,60,F,NS,0.01222,74
7137,15,60,F,S,0.02999,74
7138,15,60,M,NS,0.01867,74
7139,15,60,M,S,0.04097,74
7140,15,61,F,NS,0.01384,75
7141,15,61,F,S,0.03261,75
7142,15,61,M,NS,0.02114,75
7143,15,61,M,S,0.04476,75
7144,15,62,F,NS,0.01568,76
7145,15,62,F,S,0.03549,76
7146,15,62,M,NS,0.02385,76
7147,15,62,M,S,0.04852,76
7148,15,63,F,NS,0.01782,77
7149,15,63,F,S,0.03873,77
7150,15,63,M,NS,0.02683,77
7151,15,63,M,S,0.05223,77
7152,15,64,F,NS,0.02032,78
7153,15,64,F,S,0.04227,78
7154,15,64,M,NS,0.03013,78
7155,15,64,M,S,0.05594,78
7156,15,65,F,NS,0.0233,79
7157,15,65,F,S,0.0462,79
7158,15,65,M,NS,0.0339,79
7159,15,65,M,S,0.05985,79
7160,15,66,F,NS,0.02691,80
7161,15,66,F,S,0.05141,80
7162,15,66,M,NS,0.03826,80
7163,15,66,M,S,0.06403,80
7164,15,67,F,NS,0.03106,81
7165,15,67,F,S,0.05761,81
7166,15,67,M,NS,0.04336,81
7167,15,67,M,S,0.06866,81
7168,15,68,F,NS,0.03515,82
7169,15,68,F,S,0.06464,82
7170,15,68,M,NS,0.04907,82
7171,15,68,M,S,0.07339,82
7172,15,69,F,NS,0.03961,83
7173,15,69,F,S,0.07252,83
7174,15,69,M,NS,0.05563,83
7175,15,69,M,S,0.08055,83
7176,15,70,F,NS,0.04497,84
7177,15,70,F,S,0.08055,84
7178,15,70,M,NS,0.06322,84
7179,15,70,M,S,0.08864,84
7180,15,71,F,NS,0.05319,85
7181,15,71,F,S,0.08778,85
7182,15,71,M,NS,0.07204,85
7183,15,71,M,S,0.09784,85
7184,15,72,F,NS,0.06047,86
7185,15,72,F,S,0.09921,86
7186,15,72,M,NS,0.08226,86
7187,15,72,M,S,0.10828,86
7188,15,73,F,NS,0.06864,87
7189,15,73,F,S,0.10938,87
7190,15,73,M,NS,0.09399,87
7191,15,73,M,S,0.1199,87
7192,15,74,F,NS,0.07821,88
7193,15,74,F,S,0.12048,88
7194,15,74,M,NS,0.10725,88
7195,15,74,M,S,0.13264,88
7196,15,75,F,NS,0.08884,89
7197,15,75,F,S,0.13226,89
7198,15,75,M,NS,0.12161,89
7199,15,75,M,S,0.14594,89
7200,15,76,F,NS,0.10049,90
7201,15,76,F,S,0.14456,90
7202,15,76,M,NS,0.1369,90
7203,15,76,M,S,0.15964,90
7204,15,77,F,NS,0.11292,91
7205,15,77,F,S,0.15692,91
7206,15,77,M,NS,0.1526,91
7207,15,77,M,S,0.17322,91
7208,15,78,F,NS,0.12641,92
7209,15,78,F,S,0.16963,92
7210,15,78,M,NS,0.16828,92
7211,15,78,M,S,0.18637,92
7212,15,79,F,NS,0.14096,93
7213,15,79,F,S,0.18259,93
7214,15,79,M,NS,0.18374,93
7215,15,79,M,S,0.199,93
7216,15,80,F,NS,0.1558,94
7217,15,80,F,S,0.19474,94
7218,15,80,M,NS,0.19822,94
7219,15,80,M,S,0.2105,94
7220,15,81,F,NS,0.17179,95
7221,15,81,F,S,0.20713,95
7222,15,81,M,NS,0.21108,95
7223,15,81,M,S,0.22036,95
7224,15,82,F,NS,0.19155,96
7225,15,82,F,S,0.22269,96
7226,15,82,M,NS,0.22779,96
7227,15,82,M,S,0.23443,96
7228,15,83,F,NS,0.21329,97
7229,15,83,F,S,0.23898,97
7230,15,83,M,NS,0.24559,97
7231,15,83,M,S,0.24987,97
7232,15,84,F,NS,0.23702,98
7233,15,84,F,S,0.25583,98
7234,15,84,M,NS,0.26495,98
7235,15,84,M,S,0.26725,98
7236,15,85,F,NS,0.26244,99
7237,15,85,F,S,0.27273,99
7238,15,85,M,NS,0.28546,99
7239,15,85,M,S,0.28629,99
7240,15,86,F,NS,0.28919,100
7241,15,86,F,S,0.28919,100
7242,15,86,M,NS,0.3067,100
7243,15,86,M,S,0.3067,100
7244,15,87,F,NS,0.3133,101
7245,15,87,F,S,0.3133,101
7246,15,87,M,NS,0.32825,101
7247,15,87,M,S,0.32825,101
7248,15,88,F,NS,0.33747,102
7249,15,88,F,S,0.33747,102
7250,15,88,M,NS,0.35002,102
7251,15,88,M,S,0.35002,102
7252,15,89,F,NS,0.36133,103
7253,15,89,F,S,0.36133,103
7254,15,89,M,NS,0.37165,103
7255,15,89,M,S,0.37165,103
7256,15,90,F,NS,0.3845,104
7257,15,90,F,S,0.3845,104
7258,15,90,M,NS,0.39279,104
7259,15,90,M,S,0.39279,104
7260,15,91,F,NS,0.4066,105
7261,15,91,F,S,0.4066,105
7262,15,91,M,NS,0.41305,105
7263,15,91,M,S,0.41305,105
7264,15,92,F,NS,0.42726,106
7265,15,92,F,S,0.42726,106
7266,15,92,M,NS,0.43208,106
7267,15,92,M,S,0.43208,106
7268,15,93,F,NS,0.44611,107
7269,15,93,F,S,0.44611,107
7270,15,93,M,NS,0.44951,107
7271,15,93,M,S,0.44951,107
7272,15,94,F,NS,0.46277,108
7273,15,94,F,S,0.46277,108
7274,15,94,M,NS,0.46498,108
7275,15,94,M,S,0.46498,108
7276,15,95,F,NS,0.47686,109
7277,15,95,F,S,0.47686,109
7278,15,95,M,NS,0.47812,109
7279,15,95,M,S,0.47812,109
7280,15,96,F,NS,0.488,110
7281,15,96,F,S,0.488,110
7282,15,96,M,NS,0.48857,110
7283,15,96,M,S,0.48857,110
7284,15,97,F,NS,0.49583,111
7285,15,97,F,S,0.49583,111
7286,15,97,M,NS,0.49595,111
7287,15,97,M,S,0.49595,111
7288,15,98,F,NS,0.5,112
7289,15,98,F,S,0.5,112
7290,15,98,M,NS,0.5,112
7291,15,98,M,S,0.5,112
7292,15,99,F,NS,0.5,113
7293,15,99,F,S,0.5,113
7294,15,99,M,NS,0.5,113
7295,15,99,M,S,0.5,113
7296,15,100,F,NS,0.5,114
7297,15,100,F,S,0.5,114
7298,15,100,M,NS,0.5,114
7299,15,100,M,S,0.5,114
7300,15,101,F,NS,0.5,115
7301,15,101,F,S,0.5,115
7302,15,101,M,NS,0.5,115
7303,15,101,M,S,0.5,115
7304,15,102,F,NS,0.5,116
7305,15,102,F,S,0.5,116
7306,15,102,M,NS,0.5,116
7307,15,102,M,S,0.5,116
7308,15,103,F,NS,0.5,117
7309,15,103,F,S,0.5,117
7310,15,103,M,NS,0.5,117
7311,15,103,M,S,0.5,117
7312,15,104,F,NS,0.5,118
7313,15,104,F,S,0.5,118
7314,15,104,M,NS,0.5,118
7315,15,104,M,S,0.5,118
7316,15,105,F,NS,0.5,119
7317,15,105,F,S,0.5,119
7318,15,105,M,NS,0.5,119
7319,15,105,M,S,0.5,119
7320,15,106,F,NS,0.5,120
7321,15,106,F,S,0.5,120
7322,15,106,M,NS,0.5,120
7323,15,106,M,S,0.5,120
7324,15,107,F,NS,,121
7325,15,107,F,S,,121
7326,15,107,M,NS,,121
7327,15,107,M,S,,121
7328,16,1,F,NS,0.00042,16
7329,16,1,F,S,0.00042,16
7330,16,1,M,NS,0.00022,16
7331,16,1,M,S,0.00022,16
7332,16,2,F,NS,0.00057,17
7333,16,2,F,S,0.00057,17
7334,16,2,M,NS,0.00026,17
7335,16,2,M,S,0.00026,17
7336,16,3,F,NS,0.00072,18
7337,16,3,F,S,0.00072,18
7338,16,3,M,NS,0.00027,18
7339,16,3,M,S,0.00027,18
7340,16,4,F,NS,0.00082,19
7341,16,4,F,S,0.00082,19
7342,16,4,M,NS,0.00027,19
7343,16,4,M,S,0.00027,19
7344,16,5,F,NS,0.00086,20
7345,16,5,F,S,0.00086,20
7346,16,5,M,NS,0.00027,20
7347,16,5,M,S,0.00027,20
7348,16,6,F,NS,0.00088,21
7349,16,6,F,S,0.00088,21
7350,16,6,M,NS,0.00028,21
7351,16,6,M,S,0.00028,21
7352,16,7,F,NS,0.00088,22
7353,16,7,F,S,0.00088,22
7354,16,7,M,NS,0.0003,22
7355,16,7,M,S,0.0003,22
7356,16,8,F,NS,0.00088,23
7357,16,8,F,S,0.00088,23
7358,16,8,M,NS,0.00034,23
7359,16,8,M,S,0.00034,23
7360,16,9,F,NS,0.00088,24
7361,16,9,F,S,0.00088,24
7362,16,9,M,NS,0.00036,24
7363,16,9,M,S,0.00036,24
7364,16,10,F,NS,0.00088,25
7365,16,10,F,S,0.00088,25
7366,16,10,M,NS,0.00036,25
7367,16,10,M,S,0.00036,25
7368,16,11,F,NS,0.00088,26
7369,16,11,F,S,0.00088,26
7370,16,11,M,NS,0.00035,26
7371,16,11,M,S,0.00035,26
7372,16,12,F,NS,0.00087,27
7373,16,12,F,S,0.00087,27
7374,16,12,M,NS,0.00034,27
7375,16,12,M,S,0.00034,27
7376,16,13,F,NS,0.00085,28
7377,16,13,F,S,0.00085,28
7378,16,13,M,NS,0.00035,28
7379,16,13,M,S,0.00035,28
7380,16,14,F,NS,0.00084,29
7381,16,14,F,S,0.00084,29
7382,16,14,M,NS,0.00037,29
7383,16,14,M,S,0.00037,29
7384,16,15,F,NS,0.00084,30
7385,16,15,F,S,0.00084,30
7386,16,15,M,NS,0.0004,30
7387,16,15,M,S,0.0004,30
7388,16,16,F,NS,0.00088,31
7389,16,16,F,S,0.00088,31
7390,16,16,M,NS,0.00043,31
7391,16,16,M,S,0.00043,31
7392,16,17,F,NS,0.00093,32
7393,16,17,F,S,0.00093,32
7394,16,17,M,NS,0.00046,32
7395,16,17,M,S,0.00046,32
7396,16,18,F,NS,0.00101,33
7397,16,18,F,S,0.00101,33
7398,16,18,M,NS,0.00049,33
7399,16,18,M,S,0.00049,33
7400,16,19,F,NS,0.00109,34
7401,16,19,F,S,0.00109,34
7402,16,19,M,NS,0.00054,34
7403,16,19,M,S,0.00054,34
7404,16,20,F,NS,0.00117,35
7405,16,20,F,S,0.00117,35
7406,16,20,M,NS,0.00061,35
7407,16,20,M,S,0.00061,35
7408,16,21,F,NS,0.00128,36
