,issue_age,duration,gender,underwriting,attained_age,vals
6083,13,13,M,S,25,0.00028
6084,13,14,F,NS,26,0.00028
6085,13,14,F,S,26,0.00028
6086,13,14,M,NS,26,0.00028
6087,13,14,M,S,26,0.00028
6088,13,15,F,NS,27,0.00029
6089,13,15,F,S,27,0.00029
6090,13,15,M,NS,27,0.00029
6091,13,15,M,S,27,0.00029
6092,13,16,F,NS,28,0.00031
6093,13,16,F,S,28,0.00031
6094,13,16,M,NS,28,0.00031
6095,13,16,M,S,28,0.00031
6096,13,17,F,NS,29,0.00033
6097,13,17,F,S,29,0.00033
6098,13,17,M,NS,29,0.00033
6099,13,17,M,S,29,0.00033
6100,13,18,F,NS,30,0.00034
6101,13,18,F,S,30,0.00034
6102,13,18,M,NS,30,0.00034
6103,13,18,M,S,30,0.00034
6104,13,19,F,NS,31,0.00036
6105,13,19,F,S,31,0.00036
6106,13,19,M,NS,31,0.00036
6107,13,19,M,S,31,0.00036
6108,13,20,F,NS,32,0.0004
6109,13,20,F,S,32,0.0004
6110,13,20,M,NS,32,0.0004
6111,13,20,M,S,32,0.0004
6112,13,21,F,NS,33,0.00046
6113,13,21,F,S,33,0.00046
6114,13,21,M,NS,33,0.00046
6115,13,21,M,S,33,0.00046
6116,13,22,F,NS,34,0.00052
6117,13,22,F,S,34,0.00052
6118,13,22,M,NS,34,0.00052
6119,13,22,M,S,34,0.00052
6120,13,23,F,NS,35,0.00059
6121,13,23,F,S,35,0.00059
6122,13,23,M,NS,35,0.00059
6123,13,23,M,S,35,0.00059
6124,13,24,F,NS,36,0.00067
6125,13,24,F,S,36,0.00067
6126,13,24,M,NS,36,0.00067
6127,13,24,M,S,36,0.00067
6128,13,25,F,NS,37,0.00075
6129,13,25,F,S,37,0.00075
6130,13,25,M,NS,37,0.00075
6131,13,25,M,S,37,0.00075
6132,13,26,F,NS,38,0.00082
6133,13,26,F,S,38,0.00082
6134,13,26,M,NS,38,0.00082
6135,13,26,M,S,38,0.00082
6136,13,27,F,NS,39,0.00085
6137,13,27,F,S,39,0.00085
6138,13,27,M,NS,39,0.00085
6139,13,27,M,S,39,0.00085
6140,13,28,F,NS,40,0.00086
6141,13,28,F,S,40,0.00086
6142,13,28,M,NS,40,0.00086
6143,13,28,M,S,40,0.00086
6144,13,29,F,NS,41,0.00087
6145,13,29,F,S,41,0.00087
6146,13,29,M,NS,41,0.00087
6147,13,29,M,S,41,0.00087
6148,13,30,F,NS,42,0.00087
6149,13,30,F,S,42,0.00087
6150,13,30,M,NS,42,0.00087
6151,13,30,M,S,42,0.00087
6152,13,31,F,NS,43,0.00088
6153,13,31,F,S,43,0.00088
6154,13,31,M,NS,43,0.00088
6155,13,31,M,S,43,0.00088
6156,13,32,F,NS,44,0.00088
6157,13,32,F,S,44,0.00088
6158,13,32,M,NS,44,0.00088
6159,13,32,M,S,44,0.00088
6160,13,33,F,NS,45,0.00089
6161,13,33,F,S,45,0.00089
6162,13,33,M,NS,45,0.00089
6163,13,33,M,S,45,0.00089
6164,13,34,F,NS,46,0.00092
6165,13,34,F,S,46,0.00092
6166,13,34,M,NS,46,0.00092
6167,13,34,M,S,46,0.00092
6168,13,35,F,NS,47,0.00096
6169,13,35,F,S,47,0.00096
6170,13,35,M,NS,47,0.00096
6171,13,35,M,S,47,0.00096
6172,13,36,F,NS,48,0.00101
6173,13,36,F,S,48,0.00101
6174,13,36,M,NS,48,0.00101
6175,13,36,M,S,48,0.00101
6176,13,37,F,NS,49,0.00109
6177,13,37,F,S,49,0.00109
6178,13,37,M,NS,49,0.00109
6179,13,37,M,S,49,0.00109
6180,13,38,F,NS,50,0.00117
6181,13,38,F,S,50,0.00117
6182,13,38,M,NS,50,0.00117
6183,13,38,M,S,50,0.00117
6184,13,39,F,NS,51,0.00128
6185,13,39,F,S,51,0.00128
6186,13,39,M,NS,51,0.00128
6187,13,39,M,S,51,0.00128
6188,13,40,F,NS,52,0.00142
6189,13,40,F,S,52,0.00142
6190,13,40,M,NS,52,0.00142
6191,13,40,M,S,52,0.00142
6192,13,41,F,NS,53,0.0016
6193,13,41,F,S,53,0.0016
6194,13,41,M,NS,53,0.0016
6195,13,41,M,S,53,0.0016
6196,13,42,F,NS,54,0.0018
6197,13,42,F,S,54,0.0018
6198,13,42,M,NS,54,0.0018
6199,13,42,M,S,54,0.0018
6200,13,43,F,NS,55,0.002
6201,13,43,F,S,55,0.002
6202,13,43,M,NS,55,0.002
6203,13,43,M,S,55,0.002
6204,13,44,F,NS,56,0.0022
6205,13,44,F,S,56,0.0022
6206,13,44,M,NS,56,0.0022
6207,13,44,M,S,56,0.0022
6208,13,45,F,NS,57,0.00239
6209,13,45,F,S,57,0.00239
6210,13,45,M,NS,57,0.00239
6211,13,45,M,S,57,0.00239
6212,13,46,F,NS,58,0.00259
6213,13,46,F,S,58,0.00259
6214,13,46,M,NS,58,0.00259
6215,13,46,M,S,58,0.00259
6216,13,47,F,NS,59,0.00279
6217,13,47,F,S,59,0.00279
6218,13,47,M,NS,59,0.00279
6219,13,47,M,S,59,0.00279
6220,13,48,F,NS,60,0.00303
6221,13,48,F,S,60,0.00303
6222,13,48,M,NS,60,0.00303
6223,13,48,M,S,60,0.00303
6224,13,49,F,NS,61,0.0033
6225,13,49,F,S,61,0.0033
6226,13,49,M,NS,61,0.0033
6227,13,49,M,S,61,0.0033
6228,13,50,F,NS,62,0.00362
6229,13,50,F,S,62,0.00362
6230,13,50,M,NS,62,0.00362
6231,13,50,M,S,62,0.00362
6232,13,51,F,NS,63,0.00398
6233,13,51,F,S,63,0.00398
6234,13,51,M,NS,63,0.00398
6235,13,51,M,S,63,0.00398
6236,13,52,F,NS,64,0.00439
6237,13,52,F,S,64,0.00439
6238,13,52,M,NS,64,0.00439
6239,13,52,M,S,64,0.00439
6240,13,53,F,NS,65,0.00483
6241,13,53,F,S,65,0.00483
6242,13,53,M,NS,65,0.00483
6243,13,53,M,S,65,0.00483
6244,13,54,F,NS,66,0.0053
6245,13,54,F,S,66,0.0053
6246,13,54,M,NS,66,0.0053
6247,13,54,M,S,66,0.0053
6248,13,55,F,NS,67,0.00581
6249,13,55,F,S,67,0.00581
6250,13,55,M,NS,67,0.00581
6251,13,55,M,S,67,0.00581
6252,13,56,F,NS,68,0.00637
6253,13,56,F,S,68,0.00637
6254,13,56,M,NS,68,0.00637
6255,13,56,M,S,68,0.00637
6256,13,57,F,NS,69,0.00699
6257,13,57,F,S,69,0.00699
6258,13,57,M,NS,69,0.00699
6259,13,57,M,S,69,0.00699
6260,13,58,F,NS,70,0.00773
6261,13,58,F,S,70,0.00773
6262,13,58,M,NS,70,0.00773
6263,13,58,M,S,70,0.00773
6264,13,59,F,NS,71,0.0086
6265,13,59,F,S,71,0.0086
6266,13,59,M,NS,71,0.0086
6267,13,59,M,S,71,0.0086
6268,13,60,F,NS,72,0.00963
6269,13,60,F,S,72,0.00963
6270,13,60,M,NS,72,0.00963
6271,13,60,M,S,72,0.00963
6272,13,61,F,NS,73,0.01082
6273,13,61,F,S,73,0.01082
6274,13,61,M,NS,73,0.01082
6275,13,61,M,S,73,0.01082
6276,13,62,F,NS,74,0.01222
6277,13,62,F,S,74,0.01222
6278,13,62,M,NS,74,0.01222
6279,13,62,M,S,74,0.01222
6280,13,63,F,NS,75,0.01384
6281,13,63,F,S,75,0.01384
6282,13,63,M,NS,75,0.01384
6283,13,63,M,S,75,0.01384
6284,13,64,F,NS,76,0.01568
6285,13,64,F,S,76,0.01568
6286,13,64,M,NS,76,0.01568
6287,13,64,M,S,76,0.01568
6288,13,65,F,NS,77,0.01782
6289,13,65,F,S,77,0.01782
6290,13,65,M,NS,77,0.01782
6291,13,65,M,S,77,0.01782
6292,13,66,F,NS,78,0.02032
6293,13,66,F,S,78,0.02032
6294,13,66,M,NS,78,0.02032
6295,13,66,M,S,78,0.02032
6296,13,67,F,NS,79,0.0233
6297,13,67,F,S,79,0.0233
6298,13,67,M,NS,79,0.0233
6299,13,67,M,S,79,0.0233
6300,13,68,F,NS,80,0.02691
6301,13,68,F,S,80,0.02691
6302,13,68,M,NS,80,0.02691
6303,13,68,M,S,80,0.02691
6304,13,69,F,NS,81,0.03106
6305,13,69,F,S,81,0.03106
6306,13,69,M,NS,81,0.03106
6307,13,69,M,S,81,0.03106
6308,13,70,F,NS,82,0.03515
6309,13,70,F,S,82,0.03515
6310,13,70,M,NS,82,0.03515
6311,13,70,M,S,82,0.03515
6312,13,71,F,NS,83,0.03961
6313,13,71,F,S,83,0.03961
6314,13,71,M,NS,83,0.03961
6315,13,71,M,S,83,0.03961
6316,13,72,F,NS,84,0.04497
6317,13,72,F,S,84,0.04497
6318,13,72,M,NS,84,0.04497
6319,13,72,M,S,84,0.04497
6320,13,73,F,NS,85,0.05319
6321,13,73,F,S,85,0.05319
6322,13,73,M,NS,85,0.05319
6323,13,73,M,S,85,0.05319
6324,13,74,F,NS,86,0.06047
6325,13,74,F,S,86,0.06047
6326,13,74,M,NS,86,0.06047
6327,13,74,M,S,86,0.06047
6328,13,75,F,NS,87,0.06864
6329,13,75,F,S,87,0.06864
6330,13,75,M,NS,87,0.06864
6331,13,75,M,S,87,0.06864
6332,13,76,F,NS,88,0.07821
6333,13,76,F,S,88,0.07821
6334,13,76,M,NS,88,0.07821
6335,13,76,M,S,88,0.07821
6336,13,77,F,NS,89,0.08884
6337,13,77,F,S,89,0.08884
6338,13,77,M,NS,89,0.08884
6339,13,77,M,S,89,0.08884
6340,13,78,F,NS,90,0.10049
6341,13,78,F,S,90,0.10049
6342,13,78,M,NS,90,0.10049
6343,13,78,M,S,90,0.10049
6344,13,79,F,NS,91,0.11292
6345,13,79,F,S,91,0.11292
6346,13,79,M,NS,91,0.11292
6347,13,79,M,S,91,0.11292
6348,13,80,F,NS,92,0.12641
6349,13,80,F,S,92,0.12641
6350,13,80,M,NS,92,0.12641
6351,13,80,M,S,92,0.12641
6352,13,81,F,NS,93,0.14096
6353,13,81,F,S,93,0.14096
6354,13,81,M,NS,93,0.14096
6355,13,81,M,S,93,0.14096
6356,13,82,F,NS,94,0.1558
6357,13,82,F,S,94,0.1558
6358,13,82,M,NS,94,0.1558
6359,13,82,M,S,94,0.1558
6360,13,83,F,NS,95,0.17179
6361,13,83,F,S,95,0.17179
6362,13,83,M,NS,95,0.17179
6363,13,83,M,S,95,0.17179
6364,13,84,F,NS,96,0.19155
6365,13,84,F,S,96,0.19155
6366,13,84,M,NS,96,0.19155
6367,13,84,M,S,96,0.19155
6368,13,85,F,NS,97,0.21329
6369,13,85,F,S,97,0.21329
6370,13,85,M,NS,97,0.21329
6371,13,85,M,S,97,0.21329
6372,13,86,F,NS,98,0.23702
6373,13,86,F,S,98,0.23702
6374,13,86,M,NS,98,0.23702
6375,13,86,M,S,98,0.23702
6376,13,87,F,NS,99,0.26244
6377,13,87,F,S,99,0.26244
6378,13,87,M,NS,99,0.26244
6379,13,87,M,S,99,0.26244
6380,13,88,F,NS,100,0.28919
6381,13,88,F,S,100,0.28919
6382,13,88,M,NS,100,0.28919
6383,13,88,M,S,100,0.28919
6384,13,89,F,NS,101,0.3133
6385,13,89,F,S,101,0.3133
6386,13,89,M,NS,101,0.3133
6387,13,89,M,S,101,0.3133
6388,13,90,F,NS,102,0.33747
6389,13,90,F,S,102,0.33747
6390,13,90,M,NS,102,0.33747
6391,13,90,M,S,102,0.33747
6392,13,91,F,NS,103,0.36133
6393,13,91,F,S,103,0.36133
6394,13,91,M,NS,103,0.36133
6395,13,91,M,S,103,0.36133
6396,13,92,F,NS,104,0.3845
6397,13,92,F,S,104,0.3845
6398,13,92,M,NS,104,0.3845
6399,13,92,M,S,104,0.3845
6400,13,93,F,NS,105,0.4066
6401,13,93,F,S,105,0.4066
6402,13,93,M,NS,105,0.4066
6403,13,93,M,S,105,0.4066
6404,13,94,F,NS,106,0.42726
6405,13,94,F,S,106,0.42726
6406,13,94,M,NS,106,0.42726
6407,13,94,M,S,106,0.42726
6408,13,95,F,NS,107,0.44611
6409,13,95,F,S,107,0.44611
6410,13,95,M,NS,107,0.44611
6411,13,95,M,S,107,0.44611
6412,13,96,F,NS,108,0.46277
6413,13,96,F,S,108,0.46277
6414,13,96,M,NS,108,0.46277
6415,13,96,M,S,108,0.46277
6416,13,97,F,NS,109,0.47686
6417,13,97,F,S,109,0.47686
6418,13,97,M,NS,109,0.47686
6419,13,97,M,S,109,0.47686
6420,13,98,F,NS,110,0.488
6421,13,98,F,S,110,0.488
6422,13,98,M,NS,110,0.488
6423,13,98,M,S,110,0.488
6424,13,99,F,NS,111,0.49583
6425,13,99,F,S,111,0.49583
6426,13,99,M,NS,111,0.49583
6427,13,99,M,S,111,0.49583
6428,13,100,F,NS,112,0.5
6429,13,100,F,S,112,0.5
6430,13,100,M,NS,112,0.5
6431,13,100,M,S,112,0.5
6432,13,101,F,NS,113,0.5
6433,13,101,F,S,113,0.5
6434,13,101,M,NS,113,0.5
6435,13,101,M,S,113,0.5
6436,13,102,F,NS,114,0.5
6437,13,102,F,S,114,0.5
6438,13,102,M,NS,114,0.5
6439,13,102,M,S,114,0.5
6440,13,103,F,NS,115,0.5
6441,13,103,F,S,115,0.5
6442,13,103,M,NS,115,0.5
6443,13,103,M,S,115,0.5
6444,13,104,F,NS,116,0.5
6445,13,104,F,S,116,0.5
6446,13,104,M,NS,116,0.5
6447,13,104,M,S,116,0.5
6448,13,105,F,NS,117,0.5
6449,13,105,F,S,117,0.5
6450,13,105,M,NS,117,0.5
6451,13,105,M,S,117,0.5
6452,13,106,F,NS,118,0.5
6453,13,106,F,S,118,0.5
6454,13,106,M,NS,118,0.5
6455,13,106,M,S,118,0.5
6456,13,107,F,NS,119,0.5
6457,13,107,F,S,119,0.5
6458,13,107,M,NS,119,0.5
6459,13,107,M,S,119,0.5
6460,13,108,F,NS,120,0.5
6461,13,108,F,S,120,0.5
6462,13,108,M,NS,120,0.5
6463,13,108,M,S,120,0.5
6464,13,109,F,NS,121,
6465,13,109,F,S,121,
6466,13,109,M,NS,121,
6467,13,109,M,S,121,
6468,14,1,F,NS,14,
6469,14,1,F,S,14,
6470,14,1,M,NS,14,
6471,14,1,M,S,14,
6472,14,2,F,NS,15,
6473,14,2,F,S,15,
6474,14,2,M,NS,15,
6475,14,2,M,S,15,
6476,14,3,F,NS,16,
6477,14,3,F,S,16,
6478,14,3,M,NS,16,
6479,14,3,M,S,16,
6480,14,4,F,NS,17,
6481,14,4,F,S,17,
6482,14,4,M,NS,17,
6483,14,4,M,S,17,
6484,14,5,F,NS,18,0.00027
6485,14,5,F,S,18,0.00027
6486,14,5,M,NS,18,0.00027
6487,14,5,M,S,18,0.00027
6488,14,6,F,NS,19,0.00027
6489,14,6,F,S,19,0.00027
6490,14,6,M,NS,19,0.00027
6491,14,6,M,S,19,0.00027
6492,14,7,F,NS,20,0.00027
6493,14,7,F,S,20,0.00027
6494,14,7,M,NS,20,0.00027
6495,14,7,M,S,20,0.00027
6496,14,8,F,NS,21,0.00027
6497,14,8,F,S,21,0.00027
6498,14,8,M,NS,21,0.00027
6499,14,8,M,S,21,0.00027
6500,14,9,F,NS,22,0.00027
6501,14,9,F,S,22,0.00027
6502,14,9,M,NS,22,0.00027
6503,14,9,M,S,22,0.00027
6504,14,10,F,NS,23,0.00027
6505,14,10,F,S,23,0.00027
6506,14,10,M,NS,23,0.00027
6507,14,10,M,S,23,0.00027
6508,14,11,F,NS,24,0.00028
6509,14,11,F,S,24,0.00028
6510,14,11,M,NS,24,0.00028
6511,14,11,M,S,24,0.00028
6512,14,12,F,NS,25,0.00028
6513,14,12,F,S,25,0.00028
6514,14,12,M,NS,25,0.00028
6515,14,12,M,S,25,0.00028
6516,14,13,F,NS,26,0.00028
6517,14,13,F,S,26,0.00028
6518,14,13,M,NS,26,0.00028
6519,14,13,M,S,26,0.00028
6520,14,14,F,NS,27,0.00029
6521,14,14,F,S,27,0.00029
6522,14,14,M,NS,27,0.00029
6523,14,14,M,S,27,0.00029
6524,14,15,F,NS,28,0.00031
6525,14,15,F,S,28,0.00031
6526,14,15,M,NS,28,0.00031
6527,14,15,M,S,28,0.00031
6528,14,16,F,NS,29,0.00033
6529,14,16,F,S,29,0.00033
6530,14,16,M,NS,29,0.00033
6531,14,16,M,S,29,0.00033
6532,14,17,F,NS,30,0.00034
6533,14,17,F,S,30,0.00034
6534,14,17,M,NS,30,0.00034
6535,14,17,M,S,30,0.00034
6536,14,18,F,NS,31,0.00036
6537,14,18,F,S,31,0.00036
6538,14,18,M,NS,31,0.00036
6539,14,18,M,S,31,0.00036
6540,14,19,F,NS,32,0.0004
6541,14,19,F,S,32,0.0004
6542,14,19,M,NS,32,0.0004
6543,14,19,M,S,32,0.0004
6544,14,20,F,NS,33,0.00046
6545,14,20,F,S,33,0.00046
6546,14,20,M,NS,33,0.00046
6547,14,20,M,S,33,0.00046
6548,14,21,F,NS,34,0.00052
6549,14,21,F,S,34,0.00052
6550,14,21,M,NS,34,0.00052
6551,14,21,M,S,34,0.00052
6552,14,22,F,NS,35,0.00059
6553,14,22,F,S,35,0.00059
6554,14,22,M,NS,35,0.00059
6555,14,22,M,S,35,0.00059
6556,14,23,F,NS,36,0.00067
6557,14,23,F,S,36,0.00067
6558,14,23,M,NS,36,0.00067
6559,14,23,M,S,36,0.00067
6560,14,24,F,NS,37,0.00075
6561,14,24,F,S,37,0.00075
6562,14,24,M,NS,37,0.00075
6563,14,24,M,S,37,0.00075
6564,14,25,F,NS,38,0.00082
6565,14,25,F,S,38,0.00082
6566,14,25,M,NS,38,0.00082
6567,14,25,M,S,38,0.00082
6568,14,26,F,NS,39,0.00085
6569,14,26,F,S,39,0.00085
6570,14,26,M,NS,39,0.00085
6571,14,26,M,S,39,0.00085
6572,14,27,F,NS,40,0.00086
6573,14,27,F,S,40,0.00086
6574,14,27,M,NS,40,0.00086
6575,14,27,M,S,40,0.00086
6576,14,28,F,NS,41,0.00087
6577,14,28,F,S,41,0.00087
6578,14,28,M,NS,41,0.00087
6579,14,28,M,S,41,0.00087
6580,14,29,F,NS,42,0.00087
6581,14,29,F,S,42,0.00087
6582,14,29,M,NS,42,0.00087
6583,14,29,M,S,42,0.00087
6584,14,30,F,NS,43,0.00088
6585,14,30,F,S,43,0.00088
6586,14,30,M,NS,43,0.00088
6587,14,30,M,S,43,0.00088
6588,14,31,F,NS,44,0.00088
6589,14,31,F,S,44,0.00088
6590,14,31,M,NS,44,0.00088
6591,14,31,M,S,44,0.00088
6592,14,32,F,NS,45,0.00089
6593,14,32,F,S,45,0.00089
6594,14,32,M,NS,45,0.00089
6595,14,32,M,S,45,0.00089
6596,14,33,F,NS,46,0.00092
6597,14,33,F,S,46,0.00092
6598,14,33,M,NS,46,0.00092
6599,14,33,M,S,46,0.00092
6600,14,34,F,NS,47,0.00096
6601,14,34,F,S,47,0.00096
6602,14,34,M,NS,47,0.00096
6603,14,34,M,S,47,0.00096
6604,14,35,F,NS,48,0.00101
6605,14,35,F,S,48,0.00101
6606,14,35,M,NS,48,0.00101
6607,14,35,M,S,48,0.00101
6608,14,36,F,NS,49,0.00109
6609,14,36,F,S,49,0.00109
6610,14,36,M,NS,49,0.00109
6611,14,36,M,S,49,0.00109
6612,14,37,F,NS,50,0.00117
6613,14,37,F,S,50,0.00117
6614,14,37,M,NS,50,0.00117
6615,14,37,M,S,50,0.00117
6616,14,38,F,NS,51,0.00128
6617,14,38,F,S,51,0.00128
6618,14,38,M,NS,51,0.00128
6619,14,38,M,S,51,0.00128
6620,14,39,F,NS,52,0.00142
6621,14,39,F,S,52,0.00142
6622,14,39,M,NS,52,0.00142
6623,14,39,M,S,52,0.00142
6624,14,40,F,NS,53,0.0016
6625,14,40,F,S,53,0.0016
6626,14,40,M,NS,53,0.0016
6627,14,40,M,S,53,0.0016
6628,14,41,F,NS,54,0.0018
6629,14,41,F,S,54,0.0018
6630,14,41,M,NS,54,0.0018
6631,14,41,M,S,54,0.0018
6632,14,42,F,NS,55,0.002
6633,14,42,F,S,55,0.002
6634,14,42,M,NS,55,0.002
6635,14,42,M,S,55,0.002
6636,14,43,F,NS,56,0.0022
6637,14,43,F,S,56,0.0022
6638,14,43,M,NS,56,0.0022
6639,14,43,M,S,56,0.0022
6640,14,44,F,NS,57,0.00239
6641,14,44,F,S,57,0.00239
6642,14,44,M,NS,57,0.00239
6643,14,44,M,S,57,0.00239
6644,14,45,F,NS,58,0.00259
6645,14,45,F,S,58,0.00259
6646,14,45,M,NS,58,0.00259
6647,14,45,M,S,58,0.00259
6648,14,46,F,NS,59,0.00279
6649,14,46,F,S,59,0.00279
6650,14,46,M,NS,59,0.00279
6651,14,46,M,S,59,0.00279
6652,14,47,F,NS,60,0.00303
6653,14,47,F,S,60,0.00303
6654,14,47,M,NS,60,0.00303
6655,14,47,M,S,60,0.00303
6656,14,48,F,NS,61,0.0033
6657,14,48,F,S,61,0.0033
6658,14,48,M,NS,61,0.0033
6659,14,48,M,S,61,0.0033
6660,14,49,F,NS,62,0.00362
6661,14,49,F,S,62,0.00362
6662,14,49,M,NS,62,0.00362
6663,14,49,M,S,62,0.00362
6664,14,50,F,NS,63,0.00398
6665,14,50,F,S,63,0.00398
6666,14,50,M,NS,63,0.00398
6667,14,50,M,S,63,0.00398
6668,14,51,F,NS,64,0.00439
6669,14,51,F,S,64,0.00439
6670,14,51,M,NS,64,0.00439
6671,14,51,M,S,64,0.00439
6672,14,52,F,NS,65,0.00483
6673,14,52,F,S,65,0.00483
6674,14,52,M,NS,65,0.00483
6675,14,52,M,S,65,0.00483
6676,14,53,F,NS,66,0.0053
6677,14,53,F,S,66,0.0053
6678,14,53,M,NS,66,0.0053
6679,14,53,M,S,66,0.0053
6680,14,54,F,NS,67,0.00581
6681,14,54,F,S,67,0.00581
6682,14,54,M,NS,67,0.00581
6683,14,54,M,S,67,0.00581
6684,14,55,F,NS,68,0.00637
6685,14,55,F,S,68,0.00637
6686,14,55,M,NS,68,0.00637
6687,14,55,M,S,68,0.00637
6688,14,56,F,NS,69,0.00699
6689,14,56,F,S,69,0.00699
6690,14,56,M,NS,69,0.00699
6691,14,56,M,S,69,0.00699
6692,14,57,F,NS,70,0.00773
6693,14,57,F,S,70,0.00773
6694,14,57,M,NS,70,0.00773
6695,14,57,M,S,70,0.00773
6696,14,58,F,NS,71,0.0086
6697,14,58,F,S,71,0.0086
6698,14,58,M,NS,71,0.0086
6699,14,58,M,S,71,0.0086
6700,14,59,F,NS,72,0.00963
6701,14,59,F,S,72,0.00963
6702,14,59,M,NS,72,0.00963
6703,14,59,M,S,72,0.00963
6704,14,60,F,NS,73,0.01082
6705,14,60,F,S,73,0.01082
6706,14,60,M,NS,73,0.01082
6707,14,60,M,S,73,0.01082
6708,14,61,F,NS,74,0.01222
6709,14,61,F,S,74,0.01222
6710,14,61,M,NS,74,0.01222
6711,14,61,M,S,74,0.01222
6712,14,62,F,NS,75,0.01384
6713,14,62,F,S,75,0.01384
6714,14,62,M,NS,75,0.01384
6715,14,62,M,S,75,0.01384
6716,14,63,F,NS,76,0.01568
6717,14,63,F,S,76,0.01568
6718,14,63,M,NS,76,0.01568
6719,14,63,M,S,76,0.01568
6720,14,64,F,NS,77,0.01782
6721,14,64,F,S,77,0.01782
6722,14,64,M,NS,77,0.01782
6723,14,64,M,S,77,0.01782
6724,14,65,F,NS,78,0.02032
6725,14,65,F,S,78,0.02032
6726,14,65,M,NS,78,0.02032
6727,14,65,M,S,78,0.02032
6728,14,66,F,NS,79,0.0233
6729,14,66,F,S,79,0.0233
6730,14,66,M,NS,79,0.0233
6731,14,66,M,S,79,0.0233
6732,14,67,F,NS,80,0.02691
6733,14,67,F,S,80,0.02691
6734,14,67,M,NS,80,0.02691
6735,14,67,M,S,80,0.02691
6736,14,68,F,NS,81,0.03106
6737,14,68,F,S,81,0.03106
6738,14,68,M,NS,81,0.03106
6739,14,68,M,S,81,0.03106
6740,14,69,F,NS,82,0.03515
6741,14,69,F,S,82,0.03515
6742,14,69,M,NS,82,0.03515
6743,14,69,M,S,82,0.03515
6744,14,70,F,NS,83,0.03961
6745,14,70,F,S,83,0.03961
6746,14,70,M,NS,83,0.03961
6747,14,70,M,S,83,0.03961
6748,14,71,F,NS,84,0.04497
6749,14,71,F,S,84,0.04497
6750,14,71,M,NS,84,0.04497
6751,14,71,M,S,84,0.04497
6752,14,72,F,NS,85,0.05319
6753,14,72,F,S,85,0.05319
6754,14,72,M,NS,85,0.05319
6755,14,72,M,S,85,0.05319
6756,14,73,F,NS,86,0.06047
6757,14,73,F,S,86,0.06047
6758,14,73,M,NS,86,0.06047
6759,14,73,M,S,86,0.06047
6760,14,74,F,NS,87,0.06864
6761,14,74,F,S,87,0.06864
6762,14,74,M,NS,87,0.06864
6763,14,74,M,S,87,0.06864
6764,14,75,F,NS,88,0.07821
6765,14,75,F,S,88,0.07821
6766,14,75,M,NS,88,0.07821
6767,14,75,M,S,88,0.07821
6768,14,76,F,NS,89,0.08884
6769,14,76,F,S,89,0.08884
6770,14,76,M,NS,89,0.08884
6771,14,76,M,S,89,0.08884
6772,14,77,F,NS,90,0.10049
6773,14,77,F,S,90,0.10049
6774,14,77,M,NS,90,0.10049
6775,14,77,M,S,90,0.10049
6776,14,78,F,NS,91,0.11292
6777,14,78,F,S,91,0.11292
6778,14,78,M,NS,91,0.11292
6779,14,78,M,S,91,0.11292
6780,14,79,F,NS,92,0.12641
6781,14,79,F,S,92,0.12641
6782,14,79,M,NS,92,0.12641
6783,14,79,M,S,92,0.12641
6784,14,80,F,NS,93,0.14096
6785,14,80,F,S,93,0.14096
6786,14,80,M,NS,93,0.14096
6787,14,80,M,S,93,0.14096
6788,14,81,F,NS,94,0.1558
6789,14,81,F,S,94,0.1558
6790,14,81,M,NS,94,0.1558
6791,14,81,M,S,94,0.1558
6792,14,82,F,NS,95,0.17179
6793,14,82,F,S,95,0.17179
6794,14,82,M,NS,95,0.17179
6795,14,82,M,S,95,0.17179
6796,14,83,F,NS,96,0.19155
6797,14,83,F,S,96,0.19155
6798,14,83,M,NS,96,0.19155
6799,14,83,M,S,96,0.19155
6800,14,84,F,NS,97,0.21329
6801,14,84,F,S,97,0.21329
6802,14,84,M,NS,97,0.21329
6803,14,84,M,S,97,0.21329
6804,14,85,F,NS,98,0.23702
6805,14,85,F,S,98,0.23702
6806,14,85,M,NS,98,0.23702
6807,14,85,M,S,98,0.23702
6808,14,86,F,NS,99,0.26244
6809,14,86,F,S,99,0.26244
6810,14,86,M,NS,99,0.26244
6811,14,86,M,S,99,0.26244
6812,14,87,F,NS,100,0.28919
6813,14,87,F,S,100,0.28919
6814,14,87,M,NS,100,0.28919
6815,14,87,M,S,100,0.28919
6816,14,88,F,NS,101,0.3133
6817,14,88,F,S,101,0.3133
6818,14,88,M,NS,101,0.3133
6819,14,88,M,S,101,0.3133
6820,14,89,F,NS,102,0.33747
6821,14,89,F,S,102,0.33747
6822,14,89,M,NS,102,0.33747
6823,14,89,M,S,102,0.33747
6824,14,90,F,NS,103,0.36133
6825,14,90,F,S,103,0.36133
6826,14,90,M,NS,103,0.36133
6827,14,90,M,S,103,0.36133
6828,14,91,F,NS,104,0.3845
6829,14,91,F,S,104,0.3845
6830,14,91,M,NS,104,0.3845
6831,14,91,M,S,104,0.3845
6832,14,92,F,NS,105,0.4066
6833,14,92,F,S,105,0.4066
6834,14,92,M,NS,105,0.4066
6835,14,92,M,S,105,0.4066
6836,14,93,F,NS,106,0.42726
6837,14,93,F,S,106,0.42726
6838,14,93,M,NS,106,0.42726
6839,14,93,M,S,106,0.42726
6840,14,94,F,NS,107,0.44611
6841,14,94,F,S,107,0.44611
6842,14,94,M,NS,107,0.44611
6843,14,94,M,S,107,0.44611
6844,14,95,F,NS,108,0.46277
