"Notes"	"Ten-Year Age Groups"	"Ten-Year Age Groups Code"	"Gender"	"Gender Code"	"Year"	"Year Code"	Deaths	Population	Crude Rate
"Columbia County, FL (12023); DeSoto County, FL (12027); Dixie County, FL (12029); Franklin County, FL (12037); Gadsden County,"
"FL (12039); Gilchrist County, FL (12041); Glades County, FL (12043); Gulf County, FL (12045); Hamilton County, FL (12047);"
"Hardee County, FL (12049); Hendry County, FL (12051); Highlands County, FL (12055); Holmes County, FL (12059); Jackson County,"
"FL (12063); Jefferson County, FL (12065); Lafayette County, FL (12067); Levy County, FL (12075); Liberty County, FL (12077);"
"Madison County, FL (12079); Marion County, FL (12083); Okeechobee County, FL (12093); Polk County, FL (12105); Putnam County, FL"
"(12107); Suwannee County, FL (12121); Taylor County, FL (12123); Union County, FL (12125); Washington County, FL (12133);"
"Appling County, GA (13001); Atkinson County, GA (13003); Bacon County, GA (13005); Baker County, GA (13007); Baldwin County, GA"
"(13009); Banks County, GA (13011); Bartow County, GA (13015); Ben Hill County, GA (13017); Berrien County, GA (13019); Bibb"
"County, GA (13021); Bleckley County, GA (13023); Brantley County, GA (13025); Brooks County, GA (13027); Bulloch County, GA"
"(13031); Burke County, GA (13033); Butts County, GA (13035); Calhoun County, GA (13037); Camden County, GA (13039); Candler"
"County, GA (13043); Carroll County, GA (13045); Charlton County, GA (13049); Chattahoochee County, GA (13053); Chattooga County,"
"GA (13055); Clarke County, GA (13059); Clay County, GA (13061); Clayton County, GA (13063); Clinch County, GA (13065); Coffee"
"County, GA (13069); Colquitt County, GA (13071); Cook County, GA (13075); Crawford County, GA (13079); Crisp County, GA (13081);"
"Dade County, GA (13083); Decatur County, GA (13087); Dodge County, GA (13091); Dooly County, GA (13093); Dougherty County, GA"
"(13095); Early County, GA (13099); Echols County, GA (13101); Elbert County, GA (13105); Emanuel County, GA (13107); Evans"
"County, GA (13109); Fannin County, GA (13111); Floyd County, GA (13115); Franklin County, GA (13119); Gilmer County, GA (13123);"
"Glascock County, GA (13125); Gordon County, GA (13129); Grady County, GA (13131); Greene County, GA (13133); Habersham County,"
"GA (13137); Hancock County, GA (13141); Haralson County, GA (13143); Hart County, GA (13147); Heard County, GA (13149); Irwin"
"County, GA (13155); Jasper County, GA (13159); Jeff Davis County, GA (13161); Jefferson County, GA (13163); Jenkins County, GA"
"(13165); Johnson County, GA (13167); Lamar County, GA (13171); Lanier County, GA (13173); Laurens County, GA (13175); Liberty"
"County, GA (13179); Lincoln County, GA (13181); Long County, GA (13183); Lowndes County, GA (13185); McDuffie County, GA"
"(13189); Macon County, GA (13193); Madison County, GA (13195); Marion County, GA (13197); Meriwether County, GA (13199); Miller"
"County, GA (13201); Mitchell County, GA (13205); Monroe County, GA (13207); Montgomery County, GA (13209); Murray County, GA"
"(13213); Oglethorpe County, GA (13221); Peach County, GA (13225); Pierce County, GA (13229); Pike County, GA (13231); Polk"
"County, GA (13233); Pulaski County, GA (13235); Putnam County, GA (13237); Quitman County, GA (13239); Rabun County, GA (13241);"
"Randolph County, GA (13243); Richmond County, GA (13245); Schley County, GA (13249); Screven County, GA (13251); Seminole"
"County, GA (13253); Spalding County, GA (13255); Stephens County, GA (13257); Stewart County, GA (13259); Sumter County, GA"
"(13261); Talbot County, GA (13263); Taliaferro County, GA (13265); Tattnall County, GA (13267); Taylor County, GA (13269);"
"Telfair County, GA (13271); Terrell County, GA (13273); Thomas County, GA (13275); Tift County, GA (13277); Toombs County, GA"
"(13279); Towns County, GA (13281); Treutlen County, GA (13283); Troup County, GA (13285); Turner County, GA (13287); Twiggs"
"County, GA (13289); Union County, GA (13291); Upson County, GA (13293); Walker County, GA (13295); Ware County, GA (13299);"
"Warren County, GA (13301); Washington County, GA (13303); Wayne County, GA (13305); Webster County, GA (13307); Wheeler County,"
"GA (13309); Whitfield County, GA (13313); Wilcox County, GA (13315); Wilkes County, GA (13317); Wilkinson County, GA (13319);"
"Worth County, GA (13321); Adams County, ID (16003); Benewah County, ID (16009); Butte County, ID (16023); Camas County, ID"
"(16025); Canyon County, ID (16027); Cassia County, ID (16031); Clark County, ID (16033); Clearwater County, ID (16035); Custer"
"County, ID (16037); Elmore County, ID (16039); Gem County, ID (16045); Gooding County, ID (16047); Jerome County, ID (16053);"
"Lemhi County, ID (16059); Lincoln County, ID (16063); Minidoka County, ID (16067); Oneida County, ID (16071); Owyhee County, ID"
"(16073); Payette County, ID (16075); Power County, ID (16077); Shoshone County, ID (16079); Twin Falls County, ID (16083);"
"Washington County, ID (16087); Alexander County, IL (17003); Bond County, IL (17005); Brown County, IL (17009); Bureau County,"
"IL (17011); Carroll County, IL (17015); Cass County, IL (17017); Christian County, IL (17021); Clay County, IL (17025); Coles"
"County, IL (17029); Crawford County, IL (17033); Cumberland County, IL (17035); Douglas County, IL (17041); Edgar County, IL"
"(17045); Edwards County, IL (17047); Fayette County, IL (17051); Franklin County, IL (17055); Fulton County, IL (17057);"
"Gallatin County, IL (17059); Greene County, IL (17061); Hamilton County, IL (17065); Hancock County, IL (17067); Hardin County,"
"IL (17069); Henderson County, IL (17071); Iroquois County, IL (17075); Jackson County, IL (17077); Jefferson County, IL (17081);"
"Johnson County, IL (17087); Knox County, IL (17095); Lawrence County, IL (17101); McDonough County, IL (17109); Macon County, IL"
"(17115); Marion County, IL (17121); Mason County, IL (17125); Massac County, IL (17127); Montgomery County, IL (17135); Moultrie"
"County, IL (17139); Perry County, IL (17145); Pike County, IL (17149); Pope County, IL (17151); Pulaski County, IL (17153);"
"Randolph County, IL (17157); Richland County, IL (17159); Saline County, IL (17165); Schuyler County, IL (17169); Scott County,"
"IL (17171); Stephenson County, IL (17177); Union County, IL (17181); Vermilion County, IL (17183); Wabash County, IL (17185);"
"Warren County, IL (17187); Wayne County, IL (17191); White County, IL (17193); Whiteside County, IL (17195); Winnebago County,"
"IL (17201); Adams County, IN (18001); Blackford County, IN (18009); Cass County, IN (18017); Clay County, IN (18021); Clinton"
"County, IN (18023); Crawford County, IN (18025); Daviess County, IN (18027); Delaware County, IN (18035); Elkhart County, IN"
"(18039); Fayette County, IN (18041); Fountain County, IN (18045); Fulton County, IN (18049); Grant County, IN (18053); Greene"
"County, IN (18055); Henry County, IN (18065); Jackson County, IN (18071); Jay County, IN (18075); Jefferson County, IN (18077);"
"Jennings County, IN (18079); Knox County, IN (18083); Lagrange County, IN (18087); Lawrence County, IN (18093); Madison County,"
"IN (18095); Marshall County, IN (18099); Martin County, IN (18101); Miami County, IN (18103); Newton County, IN (18111); Noble"
"County, IN (18113); Ohio County, IN (18115); Orange County, IN (18117); Owen County, IN (18119); Parke County, IN (18121); Perry"
"County, IN (18123); Pike County, IN (18125); Pulaski County, IN (18131); Randolph County, IN (18135); Rush County, IN (18139);"
"Scott County, IN (18143); Starke County, IN (18149); Sullivan County, IN (18153); Switzerland County, IN (18155); Union County,"
"IN (18161); Vermillion County, IN (18165); Wabash County, IN (18169); Washington County, IN (18175); Wayne County, IN (18177);"
"Appanoose County, IA (19007); Clarke County, IA (19039); Crawford County, IA (19047); Davis County, IA (19051); Decatur County,"
"IA (19053); Keokuk County, IA (19107); Lee County, IA (19111); Louisa County, IA (19115); Lucas County, IA (19117); Monroe"
"County, IA (19135); Montgomery County, IA (19137); Ringgold County, IA (19159); Taylor County, IA (19173); Van Buren County, IA"
"(19177); Wapello County, IA (19179); Wayne County, IA (19185); Webster County, IA (19187); Allen County, KS (20001); Anderson"
"County, KS (20003); Chase County, KS (20017); Chautauqua County, KS (20019); Cherokee County, KS (20021); Cowley County, KS"
"(20035); Elk County, KS (20049); Finney County, KS (20055); Ford County, KS (20057); Greenwood County, KS (20073); Labette"
"County, KS (20099); Linn County, KS (20107); Lyon County, KS (20111); Montgomery County, KS (20125); Neosho County, KS (20133);"
"Seward County, KS (20175); Wilson County, KS (20205); Woodson County, KS (20207); Wyandotte County, KS (20209); Adair County, KY"
"(21001); Allen County, KY (21003); Ballard County, KY (21007); Barren County, KY (21009); Bath County, KY (21011); Bell County,"
"KY (21013); Bourbon County, KY (21017); Boyd County, KY (21019); Bracken County, KY (21023); Breathitt County, KY (21025);"
"Breckinridge County, KY (21027); Butler County, KY (21031); Caldwell County, KY (21033); Carlisle County, KY (21039); Carroll"
"County, KY (21041); Carter County, KY (21043); Casey County, KY (21045); Christian County, KY (21047); Clay County, KY (21051);"
"Clinton County, KY (21053); Crittenden County, KY (21055); Cumberland County, KY (21057); Edmonson County, KY (21061); Elliott"
"County, KY (21063); Estill County, KY (21065); Fleming County, KY (21069); Floyd County, KY (21071); Fulton County, KY (21075);"
"Gallatin County, KY (21077); Garrard County, KY (21079); Grant County, KY (21081); Graves County, KY (21083); Grayson County, KY"
"(21085); Green County, KY (21087); Greenup County, KY (21089); Harlan County, KY (21095); Harrison County, KY (21097); Hart"
"County, KY (21099); Henderson County, KY (21101); Henry County, KY (21103); Hickman County, KY (21105); Hopkins County, KY"
"(21107); Jackson County, KY (21109); Johnson County, KY (21115); Knott County, KY (21119); Knox County, KY (21121); Larue"
"County, KY (21123); Laurel County, KY (21125); Lawrence County, KY (21127); Lee County, KY (21129); Leslie County, KY (21131);"
"Letcher County, KY (21133); Lewis County, KY (21135); Lincoln County, KY (21137); Livingston County, KY (21139); Logan County,"
"KY (21141); Lyon County, KY (21143); McCreary County, KY (21147); Magoffin County, KY (21153); Marion County, KY (21155); Martin"
"County, KY (21159); Mason County, KY (21161); Menifee County, KY (21165); Mercer County, KY (21167); Metcalfe County, KY"
"(21169); Monroe County, KY (21171); Montgomery County, KY (21173); Morgan County, KY (21175); Muhlenberg County, KY (21177);"
"Nelson County, KY (21179); Nicholas County, KY (21181); Ohio County, KY (21183); Owen County, KY (21187); Owsley County, KY"
"(21189); Pendleton County, KY (21191); Perry County, KY (21193); Pike County, KY (21195); Powell County, KY (21197); Pulaski"
"County, KY (21199); Robertson County, KY (21201); Rockcastle County, KY (21203); Rowan County, KY (21205); Russell County, KY"
"(21207); Simpson County, KY (21213); Taylor County, KY (21217); Todd County, KY (21219); Trigg County, KY (21221); Trimble"
"County, KY (21223); Union County, KY (21225); Washington County, KY (21229); Wayne County, KY (21231); Webster County, KY"
"(21233); Whitley County, KY (21235); Wolfe County, KY (21237); Acadia Parish, LA (22001); Allen Parish, LA (22003); Assumption"
"Parish, LA (22007); Avoyelles Parish, LA (22009); Beauregard Parish, LA (22011); Bienville Parish, LA (22013); Caldwell Parish,"
"LA (22021); Cameron Parish, LA (22023); Catahoula Parish, LA (22025); Claiborne Parish, LA (22027); Concordia Parish, LA"
"(22029); De Soto Parish, LA (22031); East Carroll Parish, LA (22035); East Feliciana Parish, LA (22037); Evangeline Parish, LA"
"(22039); Franklin Parish, LA (22041); Grant Parish, LA (22043); Iberia Parish, LA (22045); Iberville Parish, LA (22047); Jackson"
"Parish, LA (22049); Jefferson Davis Parish, LA (22053); Lafourche Parish, LA (22057); LaSalle Parish, LA (22059); Lincoln"
"Parish, LA (22061); Madison Parish, LA (22065); Morehouse Parish, LA (22067); Natchitoches Parish, LA (22069); Orleans Parish,"
"LA (22071); Pointe Coupee Parish, LA (22077); Rapides Parish, LA (22079); Red River Parish, LA (22081); Richland Parish, LA"
"(22083); Sabine Parish, LA (22085); St. Bernard Parish, LA (22087); St. Helena Parish, LA (22091); St. James Parish, LA (22093);"
"St. Landry Parish, LA (22097); St. Martin Parish, LA (22099); St. Mary Parish, LA (22101); Tangipahoa Parish, LA (22105); Tensas"
"Parish, LA (22107); Terrebonne Parish, LA (22109); Union Parish, LA (22111); Vermilion Parish, LA (22113); Washington Parish, LA"
"(22117); Webster Parish, LA (22119); West Carroll Parish, LA (22123); Winn Parish, LA (22127); Aroostook County, ME (23003);"
"Oxford County, ME (23017); Piscataquis County, ME (23021); Somerset County, ME (23025); Washington County, ME (23029); Allegany"
"County, MD (24001); Dorchester County, MD (24019); Garrett County, MD (24023); Somerset County, MD (24039); Baltimore city, MD"
"(24510); Alcona County, MI (26001); Alger County, MI (26003); Alpena County, MI (26007); Arenac County, MI (26011); Branch"
"County, MI (26023); Calhoun County, MI (26025); Cheboygan County, MI (26031); Chippewa County, MI (26033); Clare County, MI"
"(26035); Delta County, MI (26041); Genesee County, MI (26049); Gladwin County, MI (26051); Gogebic County, MI (26053); Gratiot"
"County, MI (26057); Hillsdale County, MI (26059); Houghton County, MI (26061); Huron County, MI (26063); Ionia County, MI"
"(26067); Iosco County, MI (26069); Iron County, MI (26071); Isabella County, MI (26073); Kalkaska County, MI (26079); Keweenaw"
"County, MI (26083); Lake County, MI (26085); Luce County, MI (26095); Mackinac County, MI (26097); Manistee County, MI (26101);"
"Mason County, MI (26105); Mecosta County, MI (26107); Menominee County, MI (26109); Missaukee County, MI (26113); Montcalm"
"County, MI (26117); Montmorency County, MI (26119); Muskegon County, MI (26121); Newaygo County, MI (26123); Oceana County, MI"
"(26127); Ogemaw County, MI (26129); Ontonagon County, MI (26131); Osceola County, MI (26133); Oscoda County, MI (26135); Presque"
"Isle County, MI (26141); Roscommon County, MI (26143); Saginaw County, MI (26145); St. Joseph County, MI (26149); Sanilac"
"County, MI (26151); Schoolcraft County, MI (26153); Shiawassee County, MI (26155); Tuscola County, MI (26157); Van Buren County,"
"MI (26159); Wayne County, MI (26163); Wexford County, MI (26165); Faribault County, MN (27043); Koochiching County, MN (27071);"
"Mahnomen County, MN (27087); Mower County, MN (27099); Nobles County, MN (27105); Norman County, MN (27107); Pine County, MN"
"(27115); Todd County, MN (27153); Wadena County, MN (27159); Watonwan County, MN (27165); Adams County, MS (28001); Alcorn"
"County, MS (28003); Amite County, MS (28005); Attala County, MS (28007); Benton County, MS (28009); Bolivar County, MS (28011);"
"Calhoun County, MS (28013); Carroll County, MS (28015); Chickasaw County, MS (28017); Choctaw County, MS (28019); Claiborne"
"County, MS (28021); Clarke County, MS (28023); Clay County, MS (28025); Coahoma County, MS (28027); Copiah County, MS (28029);"
"Covington County, MS (28031); Forrest County, MS (28035); Franklin County, MS (28037); George County, MS (28039); Greene County,"
"MS (28041); Grenada County, MS (28043); Holmes County, MS (28051); Humphreys County, MS (28053); Issaquena County, MS (28055);"
"Itawamba County, MS (28057); Jasper County, MS (28061); Jefferson County, MS (28063); Jefferson Davis County, MS (28065); Jones"
"County, MS (28067); Kemper County, MS (28069); Lauderdale County, MS (28075); Lawrence County, MS (28077); Leake County, MS"
"(28079); Leflore County, MS (28083); Lincoln County, MS (28085); Lowndes County, MS (28087); Marion County, MS (28091); Marshall"
"County, MS (28093); Monroe County, MS (28095); Montgomery County, MS (28097); Neshoba County, MS (28099); Newton County, MS"
"(28101); Noxubee County, MS (28103); Oktibbeha County, MS (28105); Panola County, MS (28107); Pearl River County, MS (28109);"
"Perry County, MS (28111); Pike County, MS (28113); Pontotoc County, MS (28115); Prentiss County, MS (28117); Quitman County, MS"
"(28119); Scott County, MS (28123); Sharkey County, MS (28125); Simpson County, MS (28127); Smith County, MS (28129); Stone"
"County, MS (28131); Sunflower County, MS (28133); Tallahatchie County, MS (28135); Tate County, MS (28137); Tippah County, MS"
"(28139); Tishomingo County, MS (28141); Tunica County, MS (28143); Union County, MS (28145); Walthall County, MS (28147); Warren"
"County, MS (28149); Washington County, MS (28151); Wayne County, MS (28153); Webster County, MS (28155); Wilkinson County, MS"
"(28157); Winston County, MS (28159); Yalobusha County, MS (28161); Yazoo County, MS (28163); Adair County, MO (29001); Atchison"
"County, MO (29005); Audrain County, MO (29007); Barry County, MO (29009); Barton County, MO (29011); Bates County, MO (29013);"
"Benton County, MO (29015); Bollinger County, MO (29017); Butler County, MO (29023); Caldwell County, MO (29025); Carroll County,"
"MO (29033); Carter County, MO (29035); Cedar County, MO (29039); Chariton County, MO (29041); Clark County, MO (29045); Crawford"
"County, MO (29055); Dade County, MO (29057); Dallas County, MO (29059); Daviess County, MO (29061); DeKalb County, MO (29063);"
"Dent County, MO (29065); Douglas County, MO (29067); Dunklin County, MO (29069); Gasconade County, MO (29073); Gentry County, MO"
"(29075); Grundy County, MO (29079); Harrison County, MO (29081); Henry County, MO (29083); Hickory County, MO (29085); Holt"
"County, MO (29087); Howard County, MO (29089); Howell County, MO (29091); Iron County, MO (29093); Jasper County, MO (29097);"
"Knox County, MO (29103); Laclede County, MO (29105); Lawrence County, MO (29109); Lewis County, MO (29111); Linn County, MO"
"(29115); Livingston County, MO (29117); McDonald County, MO (29119); Macon County, MO (29121); Madison County, MO (29123);"
"Maries County, MO (29125); Mercer County, MO (29129); Miller County, MO (29131); Mississippi County, MO (29133); Monroe County,"
"MO (29137); Montgomery County, MO (29139); Morgan County, MO (29141); New Madrid County, MO (29143); Newton County, MO (29145);"
"Nodaway County, MO (29147); Oregon County, MO (29149); Ozark County, MO (29153); Pemiscot County, MO (29155); Perry County, MO"
"(29157); Pettis County, MO (29159); Pike County, MO (29163); Polk County, MO (29167); Putnam County, MO (29171); Ralls County,"
"MO (29173); Randolph County, MO (29175); Reynolds County, MO (29179); Ripley County, MO (29181); St. Clair County, MO (29185);"
"St. Francois County, MO (29187); Saline County, MO (29195); Schuyler County, MO (29197); Scotland County, MO (29199); Scott"
"County, MO (29201); Shannon County, MO (29203); Shelby County, MO (29205); Stoddard County, MO (29207); Stone County, MO"
"(29209); Sullivan County, MO (29211); Texas County, MO (29215); Vernon County, MO (29217); Washington County, MO (29221); Wayne"
"County, MO (29223); Webster County, MO (29225); Worth County, MO (29227); Wright County, MO (29229); St. Louis city, MO (29510);"
"Big Horn County, MT (30003); Blaine County, MT (30005); Deer Lodge County, MT (30023); Glacier County, MT (30035); Granite"
"County, MT (30039); Lincoln County, MT (30053); Mineral County, MT (30061); Phillips County, MT (30071); Powell County, MT"
"(30077); Roosevelt County, MT (30085); Rosebud County, MT (30087); Sanders County, MT (30089); Treasure County, MT (30103); Box"
"Butte County, NE (31013); Dakota County, NE (31043); Dawson County, NE (31047); Pawnee County, NE (31133); Richardson County, NE"
"(31147); Saline County, NE (31151); Churchill County, NV (32001); Esmeralda County, NV (32009); Eureka County, NV (32011);"
"Humboldt County, NV (32013); Lander County, NV (32015); Lincoln County, NV (32017); Lyon County, NV (32019); Mineral County, NV"
"(32021); Nye County, NV (32023); Pershing County, NV (32027); Storey County, NV (32029); White Pine County, NV (32033); Coos"
"County, NH (33007); Cumberland County, NJ (34011); Catron County, NM (35003); Chaves County, NM (35005); Cibola County, NM"
"(35006); Colfax County, NM (35007); Curry County, NM (35009); DeBaca County, NM (35011); Dona Ana County, NM (35013); Eddy"
"County, NM (35015); Grant County, NM (35017); Guadalupe County, NM (35019); Harding County, NM (35021); Hidalgo County, NM"
"(35023); Lea County, NM (35025); Luna County, NM (35029); McKinley County, NM (35031); Mora County, NM (35033); Otero County, NM"
"(35035); Quay County, NM (35037); Rio Arriba County, NM (35039); Roosevelt County, NM (35041); San Juan County, NM (35045); San"
"Miguel County, NM (35047); Sierra County, NM (35051); Socorro County, NM (35053); Taos County, NM (35055); Torrance County, NM"
"(35057); Union County, NM (35059); Valencia County, NM (35061); Allegany County, NY (36003); Bronx County, NY (36005);"
"Cattaraugus County, NY (36009); Chautauqua County, NY (36013); Chenango County, NY (36017); Delaware County, NY (36025);"
"Franklin County, NY (36033); Fulton County, NY (36035); Lewis County, NY (36049); Montgomery County, NY (36057); Orleans County,"
"NY (36073); Oswego County, NY (36075); St. Lawrence County, NY (36089); Steuben County, NY (36101); Wyoming County, NY (36121);"
"Alexander County, NC (37003); Alleghany County, NC (37005); Anson County, NC (37007); Ashe County, NC (37009); Avery County, NC"
"(37011); Beaufort County, NC (37013); Bertie County, NC (37015); Bladen County, NC (37017); Burke County, NC (37023); Caldwell"
"County, NC (37027); Caswell County, NC (37033); Cherokee County, NC (37039); Chowan County, NC (37041); Clay County, NC (37043);"
"Cleveland County, NC (37045); Columbus County, NC (37047); Davidson County, NC (37057); Duplin County, NC (37061); Edgecombe"
"County, NC (37065); Franklin County, NC (37069); Gaston County, NC (37071); Graham County, NC (37075); Greene County, NC"
"(37079); Halifax County, NC (37083); Hertford County, NC (37091); Hoke County, NC (37093); Hyde County, NC (37095); Jackson"
"County, NC (37099); Jones County, NC (37103); Lee County, NC (37105); Lenoir County, NC (37107); McDowell County, NC (37111);"
"Madison County, NC (37115); Martin County, NC (37117); Mitchell County, NC (37121); Montgomery County, NC (37123); Nash County,"
"NC (37127); Northampton County, NC (37131); Person County, NC (37145); Polk County, NC (37149); Randolph County, NC (37151);"
"Richmond County, NC (37153); Robeson County, NC (37155); Rockingham County, NC (37157); Rowan County, NC (37159); Rutherford"
"County, NC (37161); Sampson County, NC (37163); Scotland County, NC (37165); Stanly County, NC (37167); Stokes County, NC"
"(37169); Surry County, NC (37171); Swain County, NC (37173); Tyrrell County, NC (37177); Vance County, NC (37181); Warren"
"County, NC (37185); Washington County, NC (37187); Wayne County, NC (37191); Wilkes County, NC (37193); Wilson County, NC"
"(37195); Yadkin County, NC (37197); Yancey County, NC (37199); Adams County, ND (38001); Benson County, ND (38005); Bowman"
"County, ND (38011); Eddy County, ND (38027); Emmons County, ND (38029); Foster County, ND (38031); Grant County, ND (38037);"
"Hettinger County, ND (38041); LaMoure County, ND (38045); Logan County, ND (38047); McIntosh County, ND (38051); Nelson County,"
"ND (38063); Rolette County, ND (38079); Sioux County, ND (38085); Slope County, ND (38087); Walsh County, ND (38099); Adams"
"County, OH (39001); Allen County, OH (39003); Ashland County, OH (39005); Ashtabula County, OH (39007); Athens County, OH"
"(39009); Belmont County, OH (39013); Brown County, OH (39015); Carroll County, OH (39019); Clark County, OH (39023); Clinton"
"County, OH (39027); Columbiana County, OH (39029); Coshocton County, OH (39031); Crawford County, OH (39033); Darke County, OH"
"(39037); Fayette County, OH (39047); Gallia County, OH (39053); Guernsey County, OH (39059); Hardin County, OH (39065); Harrison"
"County, OH (39067); Highland County, OH (39071); Hocking County, OH (39073); Holmes County, OH (39075); Huron County, OH"
"(39077); Jackson County, OH (39079); Jefferson County, OH (39081); Lawrence County, OH (39087); Logan County, OH (39091); Lucas"
"County, OH (39095); Marion County, OH (39101); Meigs County, OH (39105); Monroe County, OH (39111); Morgan County, OH (39115);"
"Muskingum County, OH (39119); Noble County, OH (39121); Paulding County, OH (39125); Perry County, OH (39127); Pike County, OH"
"(39131); Richland County, OH (39139); Ross County, OH (39141); Sandusky County, OH (39143); Scioto County, OH (39145); Seneca"
"County, OH (39147); Trumbull County, OH (39155); Tuscarawas County, OH (39157); Vinton County, OH (39163); Washington County, OH"
"(39167); Williams County, OH (39171); Wyandot County, OH (39175); Adair County, OK (40001); Atoka County, OK (40005); Blaine"
"County, OK (40011); Bryan County, OK (40013); Caddo County, OK (40015); Carter County, OK (40019); Cherokee County, OK (40021);"
"Choctaw County, OK (40023); Cimarron County, OK (40025); Coal County, OK (40029); Cotton County, OK (40033); Craig County, OK"
"(40035); Delaware County, OK (40041); Dewey County, OK (40043); Garvin County, OK (40049); Greer County, OK (40055); Harmon"
"County, OK (40057); Haskell County, OK (40061); Hughes County, OK (40063); Jackson County, OK (40065); Jefferson County, OK"
"(40067); Johnston County, OK (40069); Kay County, OK (40071); Kiowa County, OK (40075); Latimer County, OK (40077); Le Flore"
"County, OK (40079); Lincoln County, OK (40081); Love County, OK (40085); McCurtain County, OK (40089); McIntosh County, OK"
"(40091); Major County, OK (40093); Marshall County, OK (40095); Mayes County, OK (40097); Muskogee County, OK (40101); Nowata"
"County, OK (40105); Okfuskee County, OK (40107); Okmulgee County, OK (40111); Osage County, OK (40113); Ottawa County, OK"
"(40115); Pawnee County, OK (40117); Pittsburg County, OK (40121); Pottawatomie County, OK (40125); Pushmataha County, OK"
"(40127); Seminole County, OK (40133); Sequoyah County, OK (40135); Texas County, OK (40139); Tillman County, OK (40141); Coos"
"County, OR (41011); Crook County, OR (41013); Douglas County, OR (41019); Gilliam County, OR (41021); Grant County, OR (41023);"
"Harney County, OR (41025); Jefferson County, OR (41031); Josephine County, OR (41033); Klamath County, OR (41035); Lake County,"
"OR (41037); Malheur County, OR (41045); Morrow County, OR (41049); Sherman County, OR (41055); Umatilla County, OR (41059);"
"Wasco County, OR (41065); Wheeler County, OR (41069); Armstrong County, PA (42005); Bedford County, PA (42009); Cameron County,"
"PA (42023); Clarion County, PA (42031); Clearfield County, PA (42033); Clinton County, PA (42035); Crawford County, PA (42039);"
"Elk County, PA (42047); Fayette County, PA (42051); Forest County, PA (42053); Fulton County, PA (42057); Greene County, PA"
"(42059); Huntingdon County, PA (42061); Indiana County, PA (42063); Jefferson County, PA (42065); Juniata County, PA (42067); Mc"
"Kean County, PA (42083); Mifflin County, PA (42087); Northumberland County, PA (42097); Philadelphia County, PA (42101); Potter"
"County, PA (42105); Schuylkill County, PA (42107); Snyder County, PA (42109); Somerset County, PA (42111); Venango County, PA"
"(42121); Abbeville County, SC (45001); Allendale County, SC (45005); Anderson County, SC (45007); Bamberg County, SC (45009);"
"Barnwell County, SC (45011); Calhoun County, SC (45017); Cherokee County, SC (45021); Chester County, SC (45023); Chesterfield"
"County, SC (45025); Clarendon County, SC (45027); Colleton County, SC (45029); Darlington County, SC (45031); Dillon County, SC"
"(45033); Edgefield County, SC (45037); Fairfield County, SC (45039); Florence County, SC (45041); Georgetown County, SC (45043);"
"Greenwood County, SC (45047); Hampton County, SC (45049); Jasper County, SC (45053); Kershaw County, SC (45055); Lancaster"
"County, SC (45057); Laurens County, SC (45059); Lee County, SC (45061); McCormick County, SC (45065); Marion County, SC (45067);"
"Marlboro County, SC (45069); Newberry County, SC (45071); Oconee County, SC (45073); Orangeburg County, SC (45075); Saluda"
"County, SC (45081); Spartanburg County, SC (45083); Sumter County, SC (45085); Union County, SC (45087); Williamsburg County, SC"
"(45089); Aurora County, SD (46003); Bennett County, SD (46007); Brule County, SD (46015); Buffalo County, SD (46017); Charles"
"Mix County, SD (46023); Corson County, SD (46031); Custer County, SD (46033); Day County, SD (46037); Dewey County, SD (46041);"
"Douglas County, SD (46043); Fall River County, SD (46047); Haakon County, SD (46055); Jackson County, SD (46071); Jerauld"
"County, SD (46073); Jones County, SD (46075); Marshall County, SD (46091); Mellette County, SD (46095); Roberts County, SD"
"(46109); Shannon County, SD (46113); Stanley County, SD (46117); Todd County, SD (46121); Ziebach County, SD (46137); Bedford"
"County, TN (47003); Benton County, TN (47005); Bledsoe County, TN (47007); Bradley County, TN (47011); Campbell County, TN"
"(47013); Cannon County, TN (47015); Carroll County, TN (47017); Carter County, TN (47019); Chester County, TN (47023); Claiborne"
"County, TN (47025); Clay County, TN (47027); Cocke County, TN (47029); Coffee County, TN (47031); Crockett County, TN (47033);"
"Cumberland County, TN (47035); Decatur County, TN (47039); DeKalb County, TN (47041); Dyer County, TN (47045); Fentress County,"
"TN (47049); Franklin County, TN (47051); Gibson County, TN (47053); Giles County, TN (47055); Grainger County, TN (47057);"
"Greene County, TN (47059); Grundy County, TN (47061); Hamblen County, TN (47063); Hancock County, TN (47067); Hardeman County,"
"TN (47069); Hardin County, TN (47071); Hawkins County, TN (47073); Haywood County, TN (47075); Henderson County, TN (47077);"
"Henry County, TN (47079); Hickman County, TN (47081); Houston County, TN (47083); Humphreys County, TN (47085); Jackson County,"
"TN (47087); Jefferson County, TN (47089); Johnson County, TN (47091); Lake County, TN (47095); Lauderdale County, TN (47097);"
"Lawrence County, TN (47099); Lewis County, TN (47101); Lincoln County, TN (47103); McMinn County, TN (47107); McNairy County, TN"
"(47109); Macon County, TN (47111); Marion County, TN (47115); Marshall County, TN (47117); Meigs County, TN (47121); Monroe"
"County, TN (47123); Moore County, TN (47127); Morgan County, TN (47129); Obion County, TN (47131); Overton County, TN (47133);"
"Perry County, TN (47135); Pickett County, TN (47137); Polk County, TN (47139); Putnam County, TN (47141); Rhea County, TN"
